Score: -9.396512e6, Count: 1
Score: -1.0888004e12, Count: 1
Score: -1.08881936e12, Count: 1
Score: -1.08900667e12, Count: 1
Score: -1.0891542e12, Count: 1
Score: -1.08919115e12, Count: 1
Score: -1.0895268e12, Count: 1
Score: -1.08953666e12, Count: 1
Score: -1.0895872e12, Count: 1
Score: -1.089695e12, Count: 1
Score: -1.08982986e12, Count: 1
Score: -1.0898772e12, Count: 1
Score: -1.0899454e12, Count: 1
Score: -1.0901193e12, Count: 1
Score: -1.09019483e12, Count: 1
Score: -1.0903143e12, Count: 1
Score: -1.0906379e12, Count: 1
Score: -1.0907465e12, Count: 1
Score: -1.0907672e12, Count: 1
Score: -1.0908183e12, Count: 1
Score: -1.0909787e12, Count: 1
Score: -1.0910203e12, Count: 1
Score: -1.0910492e12, Count: 1
Score: -1.09126595e12, Count: 1
Score: -1.0915035e12, Count: 1
Score: -1.09162077e12, Count: 1
Score: -1.0917952e12, Count: 1
Score: -1.09185656e12, Count: 1
Score: -1.092137e12, Count: 1
Score: -1.092402e12, Count: 1
Score: -1.0925038e12, Count: 1
Score: -1.0925377e12, Count: 1
Score: -1.0926699e12, Count: 1
Score: -1.0930607e12, Count: 1
Score: -1.0930772e12, Count: 1
Score: -1.09322817e12, Count: 1
Score: -1.09325006e12, Count: 1
Score: -1.0933585e12, Count: 1
Score: -1.09348776e12, Count: 1
Score: -1.0935113e12, Count: 1
Score: -1.09368594e12, Count: 1
Score: -1.093723e12, Count: 1
Score: -1.09373646e12, Count: 1
Score: -1.09378535e12, Count: 1
Score: -1.09386963e12, Count: 1
Score: -1.09417346e12, Count: 1
Score: -1.0946197e12, Count: 1
Score: -1.09481715e12, Count: 1
Score: -1.0953616e12, Count: 1
Score: -1.09536674e12, Count: 1
Score: -1.0955248e12, Count: 1
Score: -1.0955461e12, Count: 1
Score: -1.0956239e12, Count: 1
Score: -1.09562783e12, Count: 1
Score: -1.09568786e12, Count: 1
Score: -1.09575746e12, Count: 1
Score: -1.0958836e12, Count: 1
Score: -1.0959495e12, Count: 1
Score: -1.0960087e12, Count: 1
Score: -1.09615894e12, Count: 1
Score: -1.0962187e12, Count: 1
Score: -1.0963832e12, Count: 1
Score: -1.096528e12, Count: 1
Score: -1.0966521e12, Count: 1
Score: -1.09683075e12, Count: 1
Score: -1.0972285e12, Count: 1
Score: -1.09734245e12, Count: 1
Score: -1.09766627e12, Count: 1
Score: -1.0979427e12, Count: 1
Score: -1.09795213e12, Count: 1
Score: -1.09804054e12, Count: 1
Score: -1.0980601e12, Count: 1
Score: -1.09812554e12, Count: 1
Score: -1.0981709e12, Count: 1
Score: -1.0982332e12, Count: 1
Score: -1.09823695e12, Count: 1
Score: -1.09830957e12, Count: 1
Score: -1.098622e12, Count: 1
Score: -1.098632e12, Count: 1
Score: -1.0987937e12, Count: 1
Score: -1.0989497e12, Count: 1
Score: -1.0990567e12, Count: 1
Score: -1.0991131e12, Count: 1
Score: -1.0991249e12, Count: 1
Score: -1.09941844e12, Count: 1
Score: -1.0994295e12, Count: 1
Score: -1.0996178e12, Count: 1
Score: -1.099752e12, Count: 1
Score: -1.099763e12, Count: 1
Score: -1.0998051e12, Count: 1
Score: -1.099837e12, Count: 1
Score: -1.0999843e12, Count: 1
Score: -1.0999891e12, Count: 1
Score: -1.1001329e12, Count: 1
Score: -1.1002197e12, Count: 1
Score: -1.1003661e12, Count: 1
Score: -1.1004636e12, Count: 1
Score: -1.1004994e12, Count: 1
Score: -1.1006149e12, Count: 1
Score: -1.1007347e12, Count: 1
Score: -1.1007462e12, Count: 1
Score: -1.1010567e12, Count: 1
Score: -1.1013386e12, Count: 1
Score: -1.1016794e12, Count: 1
Score: -1.1022951e12, Count: 1
Score: -1.102564e12, Count: 1
Score: -1.1028562e12, Count: 1
Score: -1.1029861e12, Count: 1
Score: -1.103054e12, Count: 1
Score: -1.1032343e12, Count: 1
Score: -1.103279e12, Count: 1
Score: -1.1033817e12, Count: 1
Score: -1.1033827e12, Count: 1
Score: -1.1034035e12, Count: 1
Score: -1.1035569e12, Count: 1
Score: -1.1036456e12, Count: 1
Score: -1.1037687e12, Count: 1
Score: -1.1040286e12, Count: 1
Score: -1.1040344e12, Count: 1
Score: -1.1041904e12, Count: 1
Score: -1.1042761e12, Count: 1
Score: -1.1049497e12, Count: 1
Score: -1.1051467e12, Count: 1
Score: -1.1052874e12, Count: 1
Score: -1.1053392e12, Count: 1
Score: -1.1053664e12, Count: 1
Score: -1.1056022e12, Count: 1
Score: -1.1056986e12, Count: 1
Score: -1.1059197e12, Count: 1
Score: -1.1059419e12, Count: 1
Score: -1.1062808e12, Count: 1
Score: -1.1063054e12, Count: 1
Score: -1.1064896e12, Count: 1
Score: -1.1065756e12, Count: 1
Score: -1.1066242e12, Count: 1
Score: -1.1069829e12, Count: 1
Score: -1.1069968e12, Count: 1
Score: -1.10722e12, Count: 1
Score: -1.1072638e12, Count: 1
Score: -1.1074071e12, Count: 1
Score: -1.107436e12, Count: 1
Score: -1.10761e12, Count: 1
Score: -1.1080912e12, Count: 1
Score: -1.1084341e12, Count: 1
Score: -1.1084412e12, Count: 1
Score: -1.1086182e12, Count: 1
Score: -1.1086821e12, Count: 1
Score: -1.1087276e12, Count: 1
Score: -1.1087812e12, Count: 1
Score: -1.1089674e12, Count: 1
Score: -1.1089771e12, Count: 1
Score: -1.1089847e12, Count: 1
Score: -1.109091e12, Count: 1
Score: -1.1092576e12, Count: 1
Score: -1.1096047e12, Count: 1
Score: -1.1102041e12, Count: 1
Score: -1.1102656e12, Count: 1
Score: -1.1104125e12, Count: 1
Score: -1.1106313e12, Count: 1
Score: -1.110659e12, Count: 1
Score: -1.1107263e12, Count: 1
Score: -1.1107356e12, Count: 1
Score: -1.1108056e12, Count: 1
Score: -1.110866e12, Count: 1
Score: -1.110988e12, Count: 1
Score: -1.1112853e12, Count: 1
Score: -1.1114278e12, Count: 1
Score: -1.1115139e12, Count: 1
Score: -1.1116038e12, Count: 1
Score: -1.1118374e12, Count: 1
Score: -1.1118708e12, Count: 1
Score: -1.111998e12, Count: 1
Score: -1.1120363e12, Count: 1
Score: -1.1121464e12, Count: 1
Score: -1.1123264e12, Count: 1
Score: -1.1125597e12, Count: 1
Score: -1.112594e12, Count: 1
Score: -1.112613e12, Count: 1
Score: -1.1126483e12, Count: 1
Score: -1.1127317e12, Count: 1
Score: -1.1127402e12, Count: 1
Score: -1.1127781e12, Count: 1
Score: -1.1129549e12, Count: 1
Score: -1.1130523e12, Count: 1
Score: -1.1135826e12, Count: 1
Score: -1.1136007e12, Count: 1
Score: -1.1136893e12, Count: 1
Score: -1.1137118e12, Count: 1
Score: -1.1138365e12, Count: 1
Score: -1.1140151e12, Count: 1
Score: -1.1140761e12, Count: 1
Score: -1.1141577e12, Count: 1
Score: -1.1142369e12, Count: 1
Score: -1.1144877e12, Count: 1
Score: -1.1147204e12, Count: 1
Score: -1.1149239e12, Count: 1
Score: -1.1150337e12, Count: 1
Score: -1.1152076e12, Count: 1
Score: -1.11542e12, Count: 1
Score: -1.1158123e12, Count: 1
Score: -1.1158134e12, Count: 1
Score: -1.1158647e12, Count: 1
Score: -1.1160226e12, Count: 1
Score: -1.1160795e12, Count: 1
Score: -1.116269e12, Count: 1
Score: -1.116481e12, Count: 1
Score: -1.1165145e12, Count: 1
Score: -1.1166705e12, Count: 1
Score: -1.1169377e12, Count: 1
Score: -1.1172088e12, Count: 1
Score: -1.1172111e12, Count: 1
Score: -1.1172906e12, Count: 1
Score: -1.1173385e12, Count: 1
Score: -1.1174444e12, Count: 1
Score: -1.117481e12, Count: 1
Score: -1.1176584e12, Count: 1
Score: -1.1180392e12, Count: 1
Score: -1.11808e12, Count: 1
Score: -1.118153e12, Count: 1
Score: -1.1182788e12, Count: 1
Score: -1.1183024e12, Count: 1
Score: -1.1184494e12, Count: 1
Score: -1.1184734e12, Count: 1
Score: -1.1186023e12, Count: 1
Score: -1.11863e12, Count: 1
Score: -1.1190271e12, Count: 1
Score: -1.1191068e12, Count: 1
Score: -1.1191186e12, Count: 1
Score: -1.119449e12, Count: 1
Score: -1.1195971e12, Count: 1
Score: -1.119664e12, Count: 1
Score: -1.1197366e12, Count: 1
Score: -1.1197906e12, Count: 1
Score: -1.1198235e12, Count: 1
Score: -1.1198668e12, Count: 1
Score: -1.1199509e12, Count: 1
Score: -1.1201146e12, Count: 1
Score: -1.1202337e12, Count: 1
Score: -1.1204091e12, Count: 1
Score: -1.1205067e12, Count: 1
Score: -1.1205196e12, Count: 1
Score: -1.1205565e12, Count: 1
Score: -1.1206549e12, Count: 1
Score: -1.1207265e12, Count: 1
Score: -1.1208693e12, Count: 1
Score: -1.1209347e12, Count: 1
Score: -1.1212347e12, Count: 1
Score: -1.1213443e12, Count: 1
Score: -1.1215167e12, Count: 1
Score: -1.1215882e12, Count: 1
Score: -1.1216426e12, Count: 1
Score: -1.1216472e12, Count: 1
Score: -1.121724e12, Count: 1
Score: -1.1218597e12, Count: 1
Score: -1.1218722e12, Count: 1
Score: -1.1219345e12, Count: 1
Score: -1.1220963e12, Count: 1
Score: -1.1223463e12, Count: 1
Score: -1.1225169e12, Count: 1
Score: -1.1225765e12, Count: 1
Score: -1.1226994e12, Count: 1
Score: -1.1228565e12, Count: 1
Score: -1.1229993e12, Count: 1
Score: -1.123347e12, Count: 1
Score: -1.1234188e12, Count: 1
Score: -1.1234325e12, Count: 1
Score: -1.1239103e12, Count: 1
Score: -1.1239539e12, Count: 1
Score: -1.1243728e12, Count: 1
Score: -1.1244666e12, Count: 1
Score: -1.1245824e12, Count: 1
Score: -1.1248416e12, Count: 1
Score: -1.1248439e12, Count: 1
Score: -1.1248756e12, Count: 1
Score: -1.1249287e12, Count: 1
Score: -1.1249464e12, Count: 1
Score: -1.1249646e12, Count: 1
Score: -1.1251045e12, Count: 1
Score: -1.1253362e12, Count: 1
Score: -1.1256159e12, Count: 1
Score: -1.1257327e12, Count: 1
Score: -1.1261339e12, Count: 1
Score: -1.1262299e12, Count: 1
Score: -1.126246e12, Count: 1
Score: -1.1262477e12, Count: 1
Score: -1.1264923e12, Count: 1
Score: -1.1267612e12, Count: 1
Score: -1.1269483e12, Count: 1
Score: -1.1271371e12, Count: 1
Score: -1.127388e12, Count: 1
Score: -1.1274277e12, Count: 1
Score: -1.127483e12, Count: 1
Score: -1.127661e12, Count: 1
Score: -1.1278595e12, Count: 1
Score: -1.1278873e12, Count: 1
Score: -1.1280477e12, Count: 1
Score: -1.1280683e12, Count: 1
Score: -1.1281623e12, Count: 1
Score: -1.1281679e12, Count: 1
Score: -1.1281852e12, Count: 1
Score: -1.1283219e12, Count: 1
Score: -1.128348e12, Count: 1
Score: -1.1284205e12, Count: 1
Score: -1.128637e12, Count: 1
Score: -1.1287668e12, Count: 1
Score: -1.1289476e12, Count: 1
Score: -1.1290339e12, Count: 1
Score: -1.1292266e12, Count: 1
Score: -1.1292777e12, Count: 1
Score: -1.1292832e12, Count: 1
Score: -1.1292945e12, Count: 1
Score: -1.1293498e12, Count: 1
Score: -1.1293802e12, Count: 1
Score: -1.1295502e12, Count: 1
Score: -1.1296549e12, Count: 1
Score: -1.1299638e12, Count: 1
Score: -1.1299687e12, Count: 1
Score: -1.130052e12, Count: 1
Score: -1.1302547e12, Count: 1
Score: -1.1302645e12, Count: 1
Score: -1.1305978e12, Count: 1
Score: -1.1307317e12, Count: 1
Score: -1.1308951e12, Count: 1
Score: -1.1310122e12, Count: 1
Score: -1.1311971e12, Count: 1
Score: -1.1312533e12, Count: 1
Score: -1.1314105e12, Count: 1
Score: -1.1314582e12, Count: 1
Score: -1.1315817e12, Count: 1
Score: -1.1316321e12, Count: 1
Score: -1.1316678e12, Count: 1
Score: -1.131762e12, Count: 1
Score: -1.1318716e12, Count: 1
Score: -1.1320763e12, Count: 1
Score: -1.1321166e12, Count: 1
Score: -1.1321876e12, Count: 1
Score: -1.1323018e12, Count: 1
Score: -1.1325007e12, Count: 1
Score: -1.1325082e12, Count: 1
Score: -1.1327415e12, Count: 1
Score: -1.1328608e12, Count: 1
Score: -1.1328718e12, Count: 1
Score: -1.1329754e12, Count: 1
Score: -1.1331249e12, Count: 1
Score: -1.1331678e12, Count: 1
Score: -1.1331722e12, Count: 1
Score: -1.133415e12, Count: 1
Score: -1.1334252e12, Count: 1
Score: -1.1334644e12, Count: 1
Score: -1.1337704e12, Count: 1
Score: -1.1338209e12, Count: 1
Score: -1.1338508e12, Count: 1
Score: -1.133922e12, Count: 1
Score: -1.1344343e12, Count: 1
Score: -1.1344409e12, Count: 1
Score: -1.1344417e12, Count: 1
Score: -1.1350264e12, Count: 1
Score: -1.1352293e12, Count: 1
Score: -1.1354164e12, Count: 1
Score: -1.1354539e12, Count: 1
Score: -1.1355914e12, Count: 1
Score: -1.1356151e12, Count: 1
Score: -1.1356686e12, Count: 1
Score: -1.1358989e12, Count: 1
Score: -1.1360988e12, Count: 1
Score: -1.1362427e12, Count: 1
Score: -1.1363659e12, Count: 1
Score: -1.1367004e12, Count: 1
Score: -1.136795e12, Count: 1
Score: -1.136806e12, Count: 1
Score: -1.1368269e12, Count: 1
Score: -1.1369133e12, Count: 1
Score: -1.1369443e12, Count: 1
Score: -1.1370286e12, Count: 1
Score: -1.1370791e12, Count: 1
Score: -1.1371091e12, Count: 1
Score: -1.1372301e12, Count: 1
Score: -1.1372667e12, Count: 1
Score: -1.1374707e12, Count: 1
Score: -1.1374734e12, Count: 1
Score: -1.1374829e12, Count: 1
Score: -1.1374841e12, Count: 1
Score: -1.1375005e12, Count: 1
Score: -1.137866e12, Count: 1
Score: -1.1378748e12, Count: 1
Score: -1.1378963e12, Count: 1
Score: -1.1380919e12, Count: 1
Score: -1.1383637e12, Count: 1
Score: -1.1384265e12, Count: 1
Score: -1.1384863e12, Count: 1
Score: -1.1385177e12, Count: 1
Score: -1.1386105e12, Count: 1
Score: -1.1388618e12, Count: 1
Score: -1.1389947e12, Count: 1
Score: -1.139201e12, Count: 1
Score: -1.1392883e12, Count: 1
Score: -1.139365e12, Count: 1
Score: -1.139375e12, Count: 1
Score: -1.1394313e12, Count: 1
Score: -1.1395068e12, Count: 1
Score: -1.1395134e12, Count: 1
Score: -1.1397118e12, Count: 1
Score: -1.1397792e12, Count: 1
Score: -1.1399642e12, Count: 1
Score: -1.1400426e12, Count: 1
Score: -1.1400945e12, Count: 1
Score: -1.1406377e12, Count: 1
Score: -1.1406705e12, Count: 1
Score: -1.1408622e12, Count: 1
Score: -1.1409943e12, Count: 1
Score: -1.1410059e12, Count: 1
Score: -1.1412029e12, Count: 1
Score: -1.1415388e12, Count: 1
Score: -1.1415621e12, Count: 1
Score: -1.1418436e12, Count: 1
Score: -1.1418966e12, Count: 1
Score: -1.1419741e12, Count: 1
Score: -1.1420753e12, Count: 1
Score: -1.1421421e12, Count: 1
Score: -1.1421442e12, Count: 1
Score: -1.1421988e12, Count: 1
Score: -1.1422075e12, Count: 1
Score: -1.1422718e12, Count: 1
Score: -1.1423254e12, Count: 1
Score: -1.1433926e12, Count: 1
Score: -1.143605e12, Count: 1
Score: -1.143684e12, Count: 1
Score: -1.1438098e12, Count: 1
Score: -1.1438785e12, Count: 1
Score: -1.1439373e12, Count: 1
Score: -1.1441895e12, Count: 1
Score: -1.144418e12, Count: 1
Score: -1.1445704e12, Count: 1
Score: -1.1446187e12, Count: 1
Score: -1.1448079e12, Count: 1
Score: -1.1449595e12, Count: 1
Score: -1.1449643e12, Count: 1
Score: -1.1450075e12, Count: 1
Score: -1.1451824e12, Count: 1
Score: -1.1454154e12, Count: 1
Score: -1.145486e12, Count: 1
Score: -1.1455113e12, Count: 1
Score: -1.1455825e12, Count: 1
Score: -1.1460228e12, Count: 1
Score: -1.146051e12, Count: 1
Score: -1.1461608e12, Count: 1
Score: -1.1463317e12, Count: 1
Score: -1.1463801e12, Count: 1
Score: -1.1464e12, Count: 1
Score: -1.1464074e12, Count: 1
Score: -1.1464412e12, Count: 1
Score: -1.1464725e12, Count: 1
Score: -1.1469314e12, Count: 1
Score: -1.1471006e12, Count: 1
Score: -1.1471079e12, Count: 1
Score: -1.1471403e12, Count: 1
Score: -1.1471737e12, Count: 1
Score: -1.1472577e12, Count: 1
Score: -1.147342e12, Count: 1
Score: -1.1474622e12, Count: 1
Score: -1.1474762e12, Count: 1
Score: -1.147538e12, Count: 1
Score: -1.1475892e12, Count: 1
Score: -1.1476447e12, Count: 1
Score: -1.1476843e12, Count: 1
Score: -1.1477185e12, Count: 1
Score: -1.1482893e12, Count: 1
Score: -1.1483422e12, Count: 1
Score: -1.148558e12, Count: 1
Score: -1.1486302e12, Count: 1
Score: -1.1490639e12, Count: 1
Score: -1.1494249e12, Count: 1
Score: -1.1495241e12, Count: 1
Score: -1.1496207e12, Count: 1
Score: -1.1496762e12, Count: 1
Score: -1.1499851e12, Count: 1
Score: -1.150051e12, Count: 1
Score: -1.1500551e12, Count: 1
Score: -1.1501166e12, Count: 1
Score: -1.1501399e12, Count: 1
Score: -1.1501597e12, Count: 1
Score: -1.1502023e12, Count: 1
Score: -1.1503121e12, Count: 1
Score: -1.1507135e12, Count: 1
Score: -1.1508034e12, Count: 1
Score: -1.1508596e12, Count: 1
Score: -1.1509123e12, Count: 1
Score: -1.150998e12, Count: 1
Score: -1.1510094e12, Count: 1
Score: -1.1517512e12, Count: 1
Score: -1.1518638e12, Count: 1
Score: -1.1520006e12, Count: 1
Score: -1.1523389e12, Count: 1
Score: -1.1526945e12, Count: 1
Score: -1.1527145e12, Count: 1
Score: -1.1527809e12, Count: 1
Score: -1.1528506e12, Count: 1
Score: -1.1533156e12, Count: 1
Score: -1.1533175e12, Count: 1
Score: -1.1535322e12, Count: 1
Score: -1.1537909e12, Count: 1
Score: -1.1538791e12, Count: 1
Score: -1.1542056e12, Count: 1
Score: -1.1542898e12, Count: 1
Score: -1.1543489e12, Count: 1
Score: -1.1544256e12, Count: 1
Score: -1.1546157e12, Count: 1
Score: -1.1550014e12, Count: 1
Score: -1.1553128e12, Count: 1
Score: -1.1554505e12, Count: 1
Score: -1.1554601e12, Count: 1
Score: -1.1554871e12, Count: 1
Score: -1.1556094e12, Count: 1
Score: -1.155617e12, Count: 1
Score: -1.1556346e12, Count: 1
Score: -1.1556715e12, Count: 1
Score: -1.155842e12, Count: 1
Score: -1.1558799e12, Count: 1
Score: -1.1559608e12, Count: 1
Score: -1.1560252e12, Count: 1
Score: -1.1562008e12, Count: 1
Score: -1.1564129e12, Count: 1
Score: -1.1568197e12, Count: 1
Score: -1.1568681e12, Count: 1
Score: -1.1568778e12, Count: 1
Score: -1.1569604e12, Count: 1
Score: -1.1570922e12, Count: 1
Score: -1.1571256e12, Count: 1
Score: -1.1573312e12, Count: 1
Score: -1.1576519e12, Count: 1
Score: -1.1578228e12, Count: 1
Score: -1.1578528e12, Count: 1
Score: -1.1579118e12, Count: 1
Score: -1.1580745e12, Count: 1
Score: -1.1580945e12, Count: 1
Score: -1.1581598e12, Count: 1
Score: -1.1582893e12, Count: 1
Score: -1.1583407e12, Count: 1
Score: -1.1584039e12, Count: 1
Score: -1.1585386e12, Count: 1
Score: -1.1586783e12, Count: 1
Score: -1.1587568e12, Count: 1
Score: -1.1588816e12, Count: 1
Score: -1.1589173e12, Count: 1
Score: -1.1591031e12, Count: 1
Score: -1.1593668e12, Count: 1
Score: -1.1594001e12, Count: 1
Score: -1.1594009e12, Count: 1
Score: -1.1595269e12, Count: 1
Score: -1.1601459e12, Count: 1
Score: -1.1602031e12, Count: 1
Score: -1.1603297e12, Count: 1
Score: -1.160415e12, Count: 1
Score: -1.1604929e12, Count: 1
Score: -1.1605504e12, Count: 1
Score: -1.1606665e12, Count: 1
Score: -1.1609757e12, Count: 1
Score: -1.1611777e12, Count: 1
Score: -1.1614066e12, Count: 1
Score: -1.161704e12, Count: 1
Score: -1.162209e12, Count: 1
Score: -1.1622329e12, Count: 1
Score: -1.1624692e12, Count: 1
Score: -1.1626393e12, Count: 1
Score: -1.1626571e12, Count: 1
Score: -1.1627923e12, Count: 1
Score: -1.1628797e12, Count: 1
Score: -1.162941e12, Count: 1
Score: -1.1629716e12, Count: 1
Score: -1.1629749e12, Count: 1
Score: -1.1630117e12, Count: 1
Score: -1.1630585e12, Count: 1
Score: -1.1631712e12, Count: 1
Score: -1.1631771e12, Count: 1
Score: -1.1635518e12, Count: 1
Score: -1.1636946e12, Count: 1
Score: -1.1638254e12, Count: 1
Score: -1.163932e12, Count: 1
Score: -1.1639527e12, Count: 1
Score: -1.1642868e12, Count: 1
Score: -1.1642941e12, Count: 1
Score: -1.1648603e12, Count: 1
Score: -1.1649201e12, Count: 1
Score: -1.1651693e12, Count: 1
Score: -1.1653553e12, Count: 1
Score: -1.1653834e12, Count: 1
Score: -1.1653956e12, Count: 1
Score: -1.1654394e12, Count: 1
Score: -1.1656411e12, Count: 1
Score: -1.1656766e12, Count: 1
Score: -1.1657392e12, Count: 1
Score: -1.1657981e12, Count: 1
Score: -1.1658242e12, Count: 1
Score: -1.1658748e12, Count: 1
Score: -1.1660295e12, Count: 1
Score: -1.1664365e12, Count: 1
Score: -1.1666239e12, Count: 1
Score: -1.1666997e12, Count: 1
Score: -1.1667611e12, Count: 1
Score: -1.1668368e12, Count: 1
Score: -1.1668428e12, Count: 1
Score: -1.1672724e12, Count: 1
Score: -1.1675419e12, Count: 1
Score: -1.1677126e12, Count: 1
Score: -1.1678956e12, Count: 1
Score: -1.1679133e12, Count: 1
Score: -1.1680201e12, Count: 1
Score: -1.1680772e12, Count: 1
Score: -1.168251e12, Count: 1
Score: -1.1682707e12, Count: 1
Score: -1.1685112e12, Count: 1
Score: -1.1688511e12, Count: 1
Score: -1.1690549e12, Count: 1
Score: -1.1691878e12, Count: 1
Score: -1.1692532e12, Count: 1
Score: -1.1692616e12, Count: 1
Score: -1.1693966e12, Count: 1
Score: -1.169583e12, Count: 1
Score: -1.1698396e12, Count: 1
Score: -1.1698765e12, Count: 1
Score: -1.1699666e12, Count: 1
Score: -1.1700813e12, Count: 1
Score: -1.1701479e12, Count: 1
Score: -1.1702902e12, Count: 1
Score: -1.1703377e12, Count: 1
Score: -1.1707093e12, Count: 1
Score: -1.1707128e12, Count: 1
Score: -1.170946e12, Count: 1
Score: -1.1709949e12, Count: 1
Score: -1.171e12, Count: 1
Score: -1.1710629e12, Count: 1
Score: -1.1713151e12, Count: 1
Score: -1.1713633e12, Count: 1
Score: -1.1715142e12, Count: 1
Score: -1.1715259e12, Count: 1
Score: -1.171707e12, Count: 1
Score: -1.1717374e12, Count: 1
Score: -1.1717816e12, Count: 1
Score: -1.1717926e12, Count: 1
Score: -1.1717961e12, Count: 1
Score: -1.1720407e12, Count: 1
Score: -1.1720629e12, Count: 1
Score: -1.1722427e12, Count: 1
Score: -1.172325e12, Count: 1
Score: -1.1724283e12, Count: 1
Score: -1.1727429e12, Count: 1
Score: -1.1728627e12, Count: 1
Score: -1.1728992e12, Count: 1
Score: -1.1730293e12, Count: 1
Score: -1.1731745e12, Count: 1
Score: -1.1732023e12, Count: 1
Score: -1.1735335e12, Count: 1
Score: -1.1735389e12, Count: 1
Score: -1.173753e12, Count: 1
Score: -1.1739226e12, Count: 1
Score: -1.1740335e12, Count: 1
Score: -1.1740902e12, Count: 1
Score: -1.1742004e12, Count: 1
Score: -1.174245e12, Count: 1
Score: -1.1742649e12, Count: 1
Score: -1.1743946e12, Count: 1
Score: -1.1745037e12, Count: 1
Score: -1.1745434e12, Count: 1
Score: -1.1745758e12, Count: 1
Score: -1.1748379e12, Count: 1
Score: -1.1748707e12, Count: 1
Score: -1.1749276e12, Count: 1
Score: -1.1750392e12, Count: 1
Score: -1.1750856e12, Count: 1
