Score: -9.27319e8, Count: 1
Score: -2.059945e13, Count: 1
Score: -2.0601228e13, Count: 1
Score: -2.0616306e13, Count: 1
Score: -2.0616548e13, Count: 1
Score: -2.0626706e13, Count: 1
Score: -2.0633052e13, Count: 1
Score: -2.0634543e13, Count: 1
Score: -2.0644465e13, Count: 1
Score: -2.0644475e13, Count: 1
Score: -2.064488e13, Count: 1
Score: -2.0645247e13, Count: 1
Score: -2.0645524e13, Count: 1
Score: -2.0645958e13, Count: 1
Score: -2.0646052e13, Count: 1
Score: -2.0647762e13, Count: 1
Score: -2.0648234e13, Count: 1
Score: -2.0648907e13, Count: 1
Score: -2.064918e13, Count: 1
Score: -2.0650152e13, Count: 1
Score: -2.0652753e13, Count: 1
Score: -2.065546e13, Count: 1
Score: -2.065582e13, Count: 1
Score: -2.0658453e13, Count: 1
Score: -2.0658747e13, Count: 1
Score: -2.0658973e13, Count: 1
Score: -2.0659845e13, Count: 1
Score: -2.066584e13, Count: 1
Score: -2.0665936e13, Count: 1
Score: -2.0666993e13, Count: 1
Score: -2.0667955e13, Count: 1
Score: -2.066856e13, Count: 1
Score: -2.0674094e13, Count: 1
Score: -2.0681467e13, Count: 1
Score: -2.068978e13, Count: 1
Score: -2.0690084e13, Count: 1
Score: -2.069131e13, Count: 1
Score: -2.069506e13, Count: 1
Score: -2.0695466e13, Count: 1
Score: -2.0695585e13, Count: 1
Score: -2.069636e13, Count: 1
Score: -2.0698465e13, Count: 1
Score: -2.0700868e13, Count: 1
Score: -2.0708529e13, Count: 1
Score: -2.0712375e13, Count: 1
Score: -2.0720004e13, Count: 1
Score: -2.0722378e13, Count: 1
Score: -2.0724511e13, Count: 1
Score: -2.0730041e13, Count: 1
Score: -2.0742146e13, Count: 1
Score: -2.0744082e13, Count: 1
Score: -2.0747836e13, Count: 1
Score: -2.0751453e13, Count: 1
Score: -2.0752038e13, Count: 1
Score: -2.0757556e13, Count: 1
Score: -2.0758487e13, Count: 1
Score: -2.076786e13, Count: 1
Score: -2.0768818e13, Count: 1
Score: -2.0769462e13, Count: 1
Score: -2.0769596e13, Count: 1
Score: -2.0770101e13, Count: 1
Score: -2.0770598e13, Count: 1
Score: -2.0774012e13, Count: 1
Score: -2.0774121e13, Count: 1
Score: -2.0776533e13, Count: 1
Score: -2.0781912e13, Count: 1
Score: -2.0782774e13, Count: 1
Score: -2.078461e13, Count: 1
Score: -2.0785077e13, Count: 1
Score: -2.0795374e13, Count: 1
Score: -2.079546e13, Count: 1
Score: -2.0799405e13, Count: 1
Score: -2.0801141e13, Count: 1
Score: -2.0802758e13, Count: 1
Score: -2.0805476e13, Count: 1
Score: -2.0805914e13, Count: 1
Score: -2.0809167e13, Count: 1
Score: -2.081403e13, Count: 1
Score: -2.0818224e13, Count: 1
Score: -2.082214e13, Count: 1
Score: -2.0823627e13, Count: 1
Score: -2.0831602e13, Count: 1
Score: -2.0836208e13, Count: 1
Score: -2.0836539e13, Count: 1
Score: -2.0836872e13, Count: 1
Score: -2.0838663e13, Count: 1
Score: -2.0841706e13, Count: 1
Score: -2.0845857e13, Count: 1
Score: -2.0846911e13, Count: 1
Score: -2.0847704e13, Count: 1
Score: -2.0849055e13, Count: 1
Score: -2.0849996e13, Count: 1
Score: -2.08551e13, Count: 1
Score: -2.0858521e13, Count: 1
Score: -2.085937e13, Count: 1
Score: -2.0861455e13, Count: 1
Score: -2.0861573e13, Count: 1
Score: -2.0867694e13, Count: 1
Score: -2.0871264e13, Count: 1
Score: -2.0879153e13, Count: 1
Score: -2.0879833e13, Count: 1
Score: -2.088088e13, Count: 1
Score: -2.0882393e13, Count: 1
Score: -2.088341e13, Count: 1
Score: -2.0884887e13, Count: 1
Score: -2.0885052e13, Count: 1
Score: -2.0888443e13, Count: 1
Score: -2.0889154e13, Count: 1
Score: -2.0889312e13, Count: 1
Score: -2.089155e13, Count: 1
Score: -2.089331e13, Count: 1
Score: -2.0893439e13, Count: 1
Score: -2.0895104e13, Count: 1
Score: -2.0897855e13, Count: 1
Score: -2.0899504e13, Count: 1
Score: -2.089976e13, Count: 1
Score: -2.0899999e13, Count: 1
Score: -2.090027e13, Count: 1
Score: -2.0905416e13, Count: 1
Score: -2.0906645e13, Count: 1
Score: -2.0909274e13, Count: 1
Score: -2.091049e13, Count: 1
Score: -2.0911426e13, Count: 1
Score: -2.0912466e13, Count: 1
Score: -2.0913395e13, Count: 1
Score: -2.0916115e13, Count: 1
Score: -2.0919867e13, Count: 1
Score: -2.0921725e13, Count: 1
Score: -2.092376e13, Count: 1
Score: -2.0923845e13, Count: 1
Score: -2.0927474e13, Count: 1
Score: -2.0928912e13, Count: 1
Score: -2.0929403e13, Count: 1
Score: -2.0932054e13, Count: 1
Score: -2.093355e13, Count: 1
Score: -2.093357e13, Count: 1
Score: -2.0936623e13, Count: 1
Score: -2.0942665e13, Count: 1
Score: -2.0943745e13, Count: 1
Score: -2.0945255e13, Count: 1
Score: -2.0946407e13, Count: 1
Score: -2.0947046e13, Count: 1
Score: -2.0948984e13, Count: 1
Score: -2.0950481e13, Count: 1
Score: -2.0953724e13, Count: 1
Score: -2.0957937e13, Count: 1
Score: -2.0958476e13, Count: 1
Score: -2.095939e13, Count: 1
Score: -2.0960529e13, Count: 1
Score: -2.096104e13, Count: 1
Score: -2.0961523e13, Count: 1
Score: -2.0963014e13, Count: 1
Score: -2.0970717e13, Count: 1
Score: -2.097126e13, Count: 1
Score: -2.0972978e13, Count: 1
Score: -2.0973739e13, Count: 1
Score: -2.0977572e13, Count: 1
Score: -2.0978906e13, Count: 1
Score: -2.098401e13, Count: 1
Score: -2.0997843e13, Count: 1
Score: -2.0998745e13, Count: 1
Score: -2.0999022e13, Count: 1
Score: -2.1000404e13, Count: 1
Score: -2.1001063e13, Count: 1
Score: -2.1003877e13, Count: 1
Score: -2.1004032e13, Count: 1
Score: -2.1009883e13, Count: 1
Score: -2.101225e13, Count: 1
Score: -2.1012272e13, Count: 1
Score: -2.1012947e13, Count: 1
Score: -2.1016487e13, Count: 1
Score: -2.1016552e13, Count: 1
Score: -2.1019803e13, Count: 1
Score: -2.1022248e13, Count: 1
Score: -2.1023945e13, Count: 1
Score: -2.1025553e13, Count: 1
Score: -2.10279e13, Count: 1
Score: -2.1028867e13, Count: 1
Score: -2.1030605e13, Count: 1
Score: -2.1031836e13, Count: 1
Score: -2.1036834e13, Count: 1
Score: -2.1037215e13, Count: 1
Score: -2.1045013e13, Count: 1
Score: -2.104823e13, Count: 1
Score: -2.1050073e13, Count: 1
Score: -2.1050874e13, Count: 1
Score: -2.105161e13, Count: 1
Score: -2.105559e13, Count: 1
Score: -2.1057619e13, Count: 1
Score: -2.1058646e13, Count: 1
Score: -2.1059022e13, Count: 1
Score: -2.106518e13, Count: 1
Score: -2.1065405e13, Count: 1
Score: -2.1066148e13, Count: 1
Score: -2.106907e13, Count: 1
Score: -2.107272e13, Count: 1
Score: -2.1074337e13, Count: 1
Score: -2.107464e13, Count: 1
Score: -2.107503e13, Count: 1
Score: -2.1076724e13, Count: 1
Score: -2.107969e13, Count: 1
Score: -2.1080838e13, Count: 1
Score: -2.1088434e13, Count: 1
Score: -2.1092375e13, Count: 1
Score: -2.1093985e13, Count: 1
Score: -2.1095007e13, Count: 1
Score: -2.1095413e13, Count: 1
Score: -2.1096452e13, Count: 1
Score: -2.1096712e13, Count: 1
Score: -2.1101887e13, Count: 1
Score: -2.1103173e13, Count: 1
Score: -2.110425e13, Count: 1
Score: -2.1104846e13, Count: 1
Score: -2.1105906e13, Count: 1
Score: -2.1106075e13, Count: 1
Score: -2.1106654e13, Count: 1
Score: -2.110666e13, Count: 1
Score: -2.1107046e13, Count: 1
Score: -2.1109e13, Count: 1
Score: -2.1109882e13, Count: 1
Score: -2.1110555e13, Count: 1
Score: -2.1112967e13, Count: 1
Score: -2.1113346e13, Count: 1
Score: -2.1114028e13, Count: 1
Score: -2.111547e13, Count: 1
Score: -2.111794e13, Count: 1
Score: -2.1123308e13, Count: 1
Score: -2.112587e13, Count: 1
Score: -2.112997e13, Count: 1
Score: -2.113073e13, Count: 1
Score: -2.1135027e13, Count: 1
Score: -2.113582e13, Count: 1
Score: -2.1138659e13, Count: 1
Score: -2.1139137e13, Count: 1
Score: -2.1140064e13, Count: 1
Score: -2.1141897e13, Count: 1
Score: -2.1142696e13, Count: 1
Score: -2.114849e13, Count: 1
Score: -2.1148664e13, Count: 1
Score: -2.114909e13, Count: 1
Score: -2.1149858e13, Count: 1
Score: -2.115205e13, Count: 1
Score: -2.1152502e13, Count: 1
Score: -2.1153742e13, Count: 1
Score: -2.1154446e13, Count: 1
Score: -2.1157653e13, Count: 1
Score: -2.1157665e13, Count: 1
Score: -2.1160593e13, Count: 1
Score: -2.1162564e13, Count: 1
Score: -2.1168866e13, Count: 1
Score: -2.1176556e13, Count: 1
Score: -2.1178459e13, Count: 1
Score: -2.1182842e13, Count: 1
Score: -2.1187445e13, Count: 1
Score: -2.1188143e13, Count: 1
Score: -2.1191641e13, Count: 1
Score: -2.1194084e13, Count: 1
Score: -2.1195664e13, Count: 1
Score: -2.1201108e13, Count: 1
Score: -2.1201167e13, Count: 1
Score: -2.12057e13, Count: 1
Score: -2.1206533e13, Count: 1
Score: -2.1206915e13, Count: 1
Score: -2.1207169e13, Count: 1
Score: -2.1207408e13, Count: 1
Score: -2.1207968e13, Count: 1
Score: -2.1208945e13, Count: 1
Score: -2.1209652e13, Count: 1
Score: -2.1213984e13, Count: 1
Score: -2.1221163e13, Count: 1
Score: -2.1222046e13, Count: 1
Score: -2.1222681e13, Count: 1
Score: -2.1223157e13, Count: 1
Score: -2.1223298e13, Count: 1
Score: -2.1228952e13, Count: 1
Score: -2.1229075e13, Count: 1
Score: -2.122944e13, Count: 1
Score: -2.1235375e13, Count: 1
Score: -2.1237428e13, Count: 1
Score: -2.1239526e13, Count: 1
Score: -2.1242577e13, Count: 1
Score: -2.1243474e13, Count: 1
Score: -2.1247384e13, Count: 1
Score: -2.1248732e13, Count: 1
Score: -2.1250905e13, Count: 1
Score: -2.1251695e13, Count: 1
Score: -2.125806e13, Count: 1
Score: -2.1259197e13, Count: 1
Score: -2.126463e13, Count: 1
Score: -2.1266925e13, Count: 1
Score: -2.126955e13, Count: 1
Score: -2.1274162e13, Count: 1
Score: -2.128055e13, Count: 1
Score: -2.128774e13, Count: 1
Score: -2.1289123e13, Count: 1
Score: -2.1292827e13, Count: 1
Score: -2.1309325e13, Count: 1
Score: -2.1310187e13, Count: 1
Score: -2.1310602e13, Count: 1
Score: -2.1312316e13, Count: 1
Score: -2.1317657e13, Count: 1
Score: -2.1318032e13, Count: 1
Score: -2.1325838e13, Count: 1
Score: -2.1327707e13, Count: 1
Score: -2.1329214e13, Count: 1
Score: -2.133003e13, Count: 1
Score: -2.1330762e13, Count: 1
Score: -2.133359e13, Count: 1
Score: -2.1333732e13, Count: 1
Score: -2.1335101e13, Count: 1
Score: -2.1337087e13, Count: 1
Score: -2.1337385e13, Count: 1
Score: -2.134037e13, Count: 1
Score: -2.1340575e13, Count: 1
Score: -2.134307e13, Count: 1
Score: -2.1344052e13, Count: 1
Score: -2.134761e13, Count: 1
Score: -2.134938e13, Count: 1
Score: -2.1349762e13, Count: 1
Score: -2.1355104e13, Count: 1
Score: -2.1355429e13, Count: 1
Score: -2.1359418e13, Count: 1
Score: -2.136359e13, Count: 1
Score: -2.1368972e13, Count: 1
Score: -2.1370805e13, Count: 1
Score: -2.1374117e13, Count: 1
Score: -2.1386725e13, Count: 1
Score: -2.13922e13, Count: 1
Score: -2.1394495e13, Count: 1
Score: -2.1395478e13, Count: 1
Score: -2.1397158e13, Count: 1
Score: -2.1400834e13, Count: 1
Score: -2.140093e13, Count: 1
Score: -2.1402399e13, Count: 1
Score: -2.1407208e13, Count: 1
Score: -2.1409252e13, Count: 1
Score: -2.141083e13, Count: 1
Score: -2.1416427e13, Count: 1
Score: -2.1420516e13, Count: 1
Score: -2.1424406e13, Count: 1
Score: -2.1429106e13, Count: 1
Score: -2.1431363e13, Count: 1
Score: -2.1433244e13, Count: 1
Score: -2.1434674e13, Count: 1
Score: -2.1435687e13, Count: 1
Score: -2.143811e13, Count: 1
Score: -2.1443786e13, Count: 1
Score: -2.1447773e13, Count: 1
Score: -2.1451403e13, Count: 1
Score: -2.1451688e13, Count: 1
Score: -2.1461088e13, Count: 1
Score: -2.146415e13, Count: 1
Score: -2.1465152e13, Count: 1
Score: -2.1467186e13, Count: 1
Score: -2.147353e13, Count: 1
Score: -2.14759e13, Count: 1
Score: -2.147747e13, Count: 1
Score: -2.1479408e13, Count: 1
Score: -2.1479628e13, Count: 1
Score: -2.1489085e13, Count: 1
Score: -2.1490875e13, Count: 1
Score: -2.1493895e13, Count: 1
Score: -2.1494317e13, Count: 1
Score: -2.1499656e13, Count: 1
Score: -2.1500422e13, Count: 1
Score: -2.1504771e13, Count: 1
Score: -2.1505014e13, Count: 1
Score: -2.1509706e13, Count: 1
Score: -2.1509853e13, Count: 1
Score: -2.1510163e13, Count: 1
Score: -2.1511153e13, Count: 1
Score: -2.1513074e13, Count: 1
Score: -2.1514747e13, Count: 1
Score: -2.1515494e13, Count: 1
Score: -2.1518671e13, Count: 1
Score: -2.151973e13, Count: 1
Score: -2.1520418e13, Count: 1
Score: -2.1523042e13, Count: 1
Score: -2.15253e13, Count: 1
Score: -2.152935e13, Count: 1
Score: -2.1529862e13, Count: 1
Score: -2.1531613e13, Count: 1
Score: -2.1539404e13, Count: 1
Score: -2.154161e13, Count: 1
Score: -2.1542602e13, Count: 1
Score: -2.1547987e13, Count: 1
Score: -2.154858e13, Count: 1
Score: -2.15521e13, Count: 1
Score: -2.1552536e13, Count: 1
Score: -2.155432e13, Count: 1
Score: -2.155451e13, Count: 1
Score: -2.1554595e13, Count: 1
Score: -2.155467e13, Count: 1
Score: -2.1556198e13, Count: 1
Score: -2.1562118e13, Count: 1
Score: -2.1562407e13, Count: 1
Score: -2.1562583e13, Count: 1
Score: -2.1563907e13, Count: 1
Score: -2.156528e13, Count: 1
Score: -2.1569248e13, Count: 1
Score: -2.1570288e13, Count: 1
Score: -2.157064e13, Count: 1
Score: -2.1574722e13, Count: 1
Score: -2.1575259e13, Count: 1
Score: -2.1576838e13, Count: 1
Score: -2.1577905e13, Count: 1
Score: -2.1578887e13, Count: 1
Score: -2.1583198e13, Count: 1
Score: -2.1586866e13, Count: 1
Score: -2.158775e13, Count: 1
Score: -2.159234e13, Count: 1
Score: -2.1594974e13, Count: 1
Score: -2.1596954e13, Count: 1
Score: -2.1597279e13, Count: 1
Score: -2.1598971e13, Count: 1
Score: -2.1604461e13, Count: 1
Score: -2.161015e13, Count: 1
Score: -2.16121e13, Count: 1
Score: -2.161757e13, Count: 1
Score: -2.1618504e13, Count: 1
Score: -2.1620012e13, Count: 1
Score: -2.1620364e13, Count: 1
Score: -2.1622734e13, Count: 1
Score: -2.1624867e13, Count: 1
Score: -2.1630883e13, Count: 1
Score: -2.1634193e13, Count: 1
Score: -2.163426e13, Count: 1
Score: -2.1635315e13, Count: 1
Score: -2.1635766e13, Count: 1
Score: -2.1636384e13, Count: 1
Score: -2.1638301e13, Count: 1
Score: -2.163884e13, Count: 1
Score: -2.1638993e13, Count: 1
Score: -2.1639664e13, Count: 1
Score: -2.1642005e13, Count: 1
Score: -2.1648168e13, Count: 1
Score: -2.1648575e13, Count: 1
Score: -2.164974e13, Count: 1
Score: -2.1656387e13, Count: 1
Score: -2.1657282e13, Count: 1
Score: -2.1657675e13, Count: 1
Score: -2.1658314e13, Count: 1
Score: -2.1659914e13, Count: 1
Score: -2.1666388e13, Count: 1
Score: -2.1667194e13, Count: 1
Score: -2.1668754e13, Count: 1
Score: -2.1671572e13, Count: 1
Score: -2.1674831e13, Count: 1
Score: -2.1678847e13, Count: 1
Score: -2.1685265e13, Count: 1
Score: -2.168868e13, Count: 1
Score: -2.1690392e13, Count: 1
Score: -2.1715847e13, Count: 1
Score: -2.1717498e13, Count: 1
Score: -2.1718431e13, Count: 1
Score: -2.1718943e13, Count: 1
Score: -2.1719383e13, Count: 1
Score: -2.1719555e13, Count: 1
Score: -2.1719866e13, Count: 1
Score: -2.1722766e13, Count: 1
Score: -2.1726467e13, Count: 1
Score: -2.1726851e13, Count: 1
Score: -2.1728074e13, Count: 1
Score: -2.1729968e13, Count: 1
Score: -2.1734158e13, Count: 1
Score: -2.1734583e13, Count: 1
Score: -2.1735278e13, Count: 1
Score: -2.1736293e13, Count: 1
Score: -2.173699e13, Count: 1
Score: -2.1742303e13, Count: 1
Score: -2.1745333e13, Count: 1
Score: -2.174646e13, Count: 1
Score: -2.1748467e13, Count: 1
Score: -2.175655e13, Count: 1
Score: -2.1757344e13, Count: 1
Score: -2.176005e13, Count: 1
Score: -2.1762295e13, Count: 1
Score: -2.1766326e13, Count: 1
Score: -2.1768685e13, Count: 1
Score: -2.1770663e13, Count: 1
Score: -2.1771139e13, Count: 1
Score: -2.1771938e13, Count: 1
Score: -2.1772672e13, Count: 1
Score: -2.177375e13, Count: 1
Score: -2.1776958e13, Count: 1
Score: -2.1778296e13, Count: 1
Score: -2.1779584e13, Count: 1
Score: -2.17851e13, Count: 1
Score: -2.1785915e13, Count: 1
Score: -2.1786186e13, Count: 1
Score: -2.178734e13, Count: 1
Score: -2.1788617e13, Count: 1
Score: -2.1789084e13, Count: 1
Score: -2.1789183e13, Count: 1
Score: -2.1792012e13, Count: 1
Score: -2.179274e13, Count: 1
Score: -2.1793625e13, Count: 1
Score: -2.1793807e13, Count: 1
Score: -2.1802347e13, Count: 1
Score: -2.1805662e13, Count: 1
Score: -2.1810582e13, Count: 1
Score: -2.1820294e13, Count: 1
Score: -2.182115e13, Count: 1
Score: -2.182343e13, Count: 1
Score: -2.1826917e13, Count: 1
Score: -2.182699e13, Count: 1
Score: -2.182926e13, Count: 1
Score: -2.1830459e13, Count: 1
Score: -2.1831988e13, Count: 1
Score: -2.183267e13, Count: 1
Score: -2.1838919e13, Count: 1
Score: -2.1838952e13, Count: 1
Score: -2.1840615e13, Count: 1
Score: -2.1842476e13, Count: 1
Score: -2.184338e13, Count: 1
Score: -2.1843914e13, Count: 1
Score: -2.1845022e13, Count: 1
Score: -2.1845808e13, Count: 1
Score: -2.1846752e13, Count: 1
Score: -2.1853827e13, Count: 1
Score: -2.1859404e13, Count: 1
Score: -2.1862063e13, Count: 1
Score: -2.1862738e13, Count: 1
Score: -2.186691e13, Count: 1
Score: -2.1868715e13, Count: 1
Score: -2.1871939e13, Count: 1
Score: -2.1873102e13, Count: 1
Score: -2.1873662e13, Count: 1
Score: -2.187746e13, Count: 1
Score: -2.1878375e13, Count: 1
Score: -2.1882078e13, Count: 1
Score: -2.1885388e13, Count: 1
Score: -2.1889215e13, Count: 1
Score: -2.1891547e13, Count: 1
Score: -2.1891985e13, Count: 1
Score: -2.1895483e13, Count: 1
Score: -2.1895487e13, Count: 1
Score: -2.1902412e13, Count: 1
Score: -2.1910511e13, Count: 1
Score: -2.191272e13, Count: 1
Score: -2.1913127e13, Count: 1
Score: -2.1913974e13, Count: 1
Score: -2.1917002e13, Count: 1
Score: -2.1918468e13, Count: 1
Score: -2.1919078e13, Count: 1
Score: -2.192577e13, Count: 1
Score: -2.1926481e13, Count: 1
Score: -2.1930848e13, Count: 1
Score: -2.1934767e13, Count: 1
Score: -2.1939182e13, Count: 1
Score: -2.1939991e13, Count: 1
Score: -2.1940002e13, Count: 1
Score: -2.19404e13, Count: 1
Score: -2.1942298e13, Count: 1
Score: -2.1942367e13, Count: 1
Score: -2.1944246e13, Count: 1
Score: -2.194859e13, Count: 1
Score: -2.1951012e13, Count: 1
Score: -2.1953889e13, Count: 1
Score: -2.1955147e13, Count: 1
Score: -2.1959476e13, Count: 1
Score: -2.1959868e13, Count: 1
Score: -2.1966224e13, Count: 1
Score: -2.196708e13, Count: 1
Score: -2.1969584e13, Count: 1
Score: -2.1972631e13, Count: 1
Score: -2.1976521e13, Count: 1
Score: -2.1978537e13, Count: 1
Score: -2.1980674e13, Count: 1
Score: -2.1983285e13, Count: 1
Score: -2.1984904e13, Count: 1
Score: -2.1985013e13, Count: 1
Score: -2.1989759e13, Count: 1
Score: -2.1991269e13, Count: 1
Score: -2.1998512e13, Count: 1
Score: -2.2004214e13, Count: 1
Score: -2.2005863e13, Count: 1
Score: -2.2007639e13, Count: 1
Score: -2.2015013e13, Count: 1
Score: -2.201655e13, Count: 1
Score: -2.2018236e13, Count: 1
Score: -2.2018838e13, Count: 1
Score: -2.2026668e13, Count: 1
Score: -2.2026813e13, Count: 1
Score: -2.2040489e13, Count: 1
Score: -2.2042145e13, Count: 1
Score: -2.2043167e13, Count: 1
Score: -2.2043718e13, Count: 1
Score: -2.2045763e13, Count: 1
Score: -2.204601e13, Count: 1
Score: -2.2047443e13, Count: 1
Score: -2.2052449e13, Count: 1
Score: -2.2058344e13, Count: 1
Score: -2.2058887e13, Count: 1
Score: -2.2067596e13, Count: 1
Score: -2.2068419e13, Count: 1
Score: -2.20693e13, Count: 1
Score: -2.2070738e13, Count: 1
Score: -2.2075545e13, Count: 1
Score: -2.2078917e13, Count: 1
Score: -2.2080922e13, Count: 1
Score: -2.208207e13, Count: 1
Score: -2.2083707e13, Count: 1
Score: -2.2084613e13, Count: 1
Score: -2.2084793e13, Count: 1
Score: -2.2087295e13, Count: 1
Score: -2.2089105e13, Count: 1
Score: -2.2092053e13, Count: 1
Score: -2.2092305e13, Count: 1
Score: -2.2099014e13, Count: 1
Score: -2.2100736e13, Count: 1
Score: -2.2103133e13, Count: 1
Score: -2.2104242e13, Count: 1
Score: -2.2108202e13, Count: 1
Score: -2.210833e13, Count: 1
Score: -2.210873e13, Count: 1
Score: -2.2110706e13, Count: 1
Score: -2.211162e13, Count: 1
Score: -2.211221e13, Count: 1
Score: -2.2112805e13, Count: 1
Score: -2.2117582e13, Count: 1
Score: -2.2118664e13, Count: 1
Score: -2.2120359e13, Count: 1
Score: -2.2122213e13, Count: 1
Score: -2.2122278e13, Count: 1
Score: -2.2123674e13, Count: 1
Score: -2.2123892e13, Count: 1
Score: -2.2124157e13, Count: 1
Score: -2.2127581e13, Count: 1
Score: -2.2127837e13, Count: 1
Score: -2.21295e13, Count: 1
Score: -2.2131421e13, Count: 1
Score: -2.2135859e13, Count: 1
Score: -2.2137161e13, Count: 1
Score: -2.2138816e13, Count: 1
Score: -2.2141213e13, Count: 1
Score: -2.2144363e13, Count: 1
Score: -2.2144778e13, Count: 1
Score: -2.2147404e13, Count: 1
Score: -2.2150149e13, Count: 1
Score: -2.2150967e13, Count: 1
Score: -2.2151118e13, Count: 1
Score: -2.215228e13, Count: 1
Score: -2.215339e13, Count: 1
Score: -2.2153597e13, Count: 1
Score: -2.2154643e13, Count: 1
Score: -2.216396e13, Count: 1
Score: -2.2166188e13, Count: 1
Score: -2.2169392e13, Count: 1
Score: -2.2170697e13, Count: 1
Score: -2.2174023e13, Count: 1
Score: -2.2179024e13, Count: 1
Score: -2.2180715e13, Count: 1
Score: -2.2181352e13, Count: 1
Score: -2.2181793e13, Count: 1
Score: -2.2185314e13, Count: 1
Score: -2.218911e13, Count: 1
Score: -2.2193012e13, Count: 1
Score: -2.2197301e13, Count: 1
Score: -2.219892e13, Count: 1
Score: -2.219923e13, Count: 1
Score: -2.2205084e13, Count: 1
Score: -2.220711e13, Count: 1
Score: -2.220915e13, Count: 1
Score: -2.2214018e13, Count: 1
Score: -2.2215655e13, Count: 1
Score: -2.2216264e13, Count: 1
Score: -2.22182e13, Count: 1
Score: -2.2221983e13, Count: 1
Score: -2.2228003e13, Count: 1
Score: -2.2232087e13, Count: 1
Score: -2.2235562e13, Count: 1
Score: -2.2235583e13, Count: 1
Score: -2.2236507e13, Count: 1
Score: -2.2238818e13, Count: 1
Score: -2.2240289e13, Count: 1
Score: -2.2240932e13, Count: 1
Score: -2.2241916e13, Count: 1
