Score: -9.969646e8, Count: 1
Score: -8.3174747e12, Count: 1
Score: -8.3175733e12, Count: 1
Score: -8.3182795e12, Count: 1
Score: -8.3194733e12, Count: 1
Score: -8.3202707e12, Count: 1
Score: -8.3203693e12, Count: 1
Score: -8.32057e12, Count: 1
Score: -8.323045e12, Count: 1
Score: -8.324759e12, Count: 1
Score: -8.3253673e12, Count: 1
Score: -8.327075e12, Count: 1
Score: -8.327085e12, Count: 1
Score: -8.327471e12, Count: 1
Score: -8.327601e12, Count: 1
Score: -8.32814e12, Count: 1
Score: -8.328631e12, Count: 1
Score: -8.328984e12, Count: 1
Score: -8.328992e12, Count: 1
Score: -8.3300775e12, Count: 1
Score: -8.331488e12, Count: 1
Score: -8.3317034e12, Count: 1
Score: -8.332592e12, Count: 1
Score: -8.3330445e12, Count: 1
Score: -8.3331567e12, Count: 1
Score: -8.3339546e12, Count: 1
Score: -8.335384e12, Count: 1
Score: -8.3367397e12, Count: 1
Score: -8.3367837e12, Count: 1
Score: -8.338259e12, Count: 1
Score: -8.338555e12, Count: 1
Score: -8.338803e12, Count: 1
Score: -8.3393144e12, Count: 1
Score: -8.340255e12, Count: 1
Score: -8.341525e12, Count: 1
Score: -8.3421047e12, Count: 1
Score: -8.3428476e12, Count: 1
Score: -8.343476e12, Count: 1
Score: -8.344102e12, Count: 1
Score: -8.344441e12, Count: 1
Score: -8.3445547e12, Count: 1
Score: -8.345454e12, Count: 1
Score: -8.345766e12, Count: 1
Score: -8.345839e12, Count: 1
Score: -8.346052e12, Count: 1
Score: -8.348053e12, Count: 1
Score: -8.3481387e12, Count: 1
Score: -8.3481634e12, Count: 1
Score: -8.350501e12, Count: 1
Score: -8.3508283e12, Count: 1
Score: -8.351187e12, Count: 1
Score: -8.351944e12, Count: 1
Score: -8.3530235e12, Count: 1
Score: -8.3540946e12, Count: 1
Score: -8.3556455e12, Count: 1
Score: -8.355807e12, Count: 1
Score: -8.3562075e12, Count: 1
Score: -8.356997e12, Count: 1
Score: -8.357426e12, Count: 1
Score: -8.359162e12, Count: 1
Score: -8.3601297e12, Count: 1
Score: -8.3605277e12, Count: 1
Score: -8.361882e12, Count: 1
Score: -8.3623506e12, Count: 1
Score: -8.3634023e12, Count: 1
Score: -8.363554e12, Count: 1
Score: -8.3665696e12, Count: 1
Score: -8.366993e12, Count: 1
Score: -8.367027e12, Count: 1
Score: -8.3678567e12, Count: 1
Score: -8.3685844e12, Count: 1
Score: -8.3722654e12, Count: 1
Score: -8.373044e12, Count: 1
Score: -8.373091e12, Count: 1
Score: -8.373902e12, Count: 1
Score: -8.3752056e12, Count: 1
Score: -8.3768016e12, Count: 1
Score: -8.376894e12, Count: 1
Score: -8.377103e12, Count: 1
Score: -8.3774805e12, Count: 1
Score: -8.377498e12, Count: 1
Score: -8.378377e12, Count: 1
Score: -8.38161e12, Count: 1
Score: -8.381774e12, Count: 1
Score: -8.3821823e12, Count: 1
Score: -8.3829494e12, Count: 1
Score: -8.383159e12, Count: 1
Score: -8.3832645e12, Count: 1
Score: -8.3858917e12, Count: 1
Score: -8.386098e12, Count: 1
Score: -8.386605e12, Count: 1
Score: -8.3868826e12, Count: 1
Score: -8.387704e12, Count: 1
Score: -8.387753e12, Count: 1
Score: -8.3902763e12, Count: 1
Score: -8.3903853e12, Count: 1
Score: -8.3917836e12, Count: 1
Score: -8.3933544e12, Count: 1
Score: -8.3941696e12, Count: 1
Score: -8.395253e12, Count: 1
Score: -8.3955024e12, Count: 1
Score: -8.39722e12, Count: 1
Score: -8.397571e12, Count: 1
Score: -8.398291e12, Count: 1
Score: -8.3997397e12, Count: 1
Score: -8.403692e12, Count: 1
Score: -8.404045e12, Count: 1
Score: -8.404735e12, Count: 1
Score: -8.4061365e12, Count: 1
Score: -8.4065355e12, Count: 1
Score: -8.4065465e12, Count: 1
Score: -8.4080386e12, Count: 1
Score: -8.408156e12, Count: 1
Score: -8.410746e12, Count: 1
Score: -8.411539e12, Count: 1
Score: -8.4122083e12, Count: 1
Score: -8.413656e12, Count: 1
Score: -8.4142813e12, Count: 1
Score: -8.414642e12, Count: 1
Score: -8.415296e12, Count: 1
Score: -8.415661e12, Count: 1
Score: -8.4157593e12, Count: 1
Score: -8.415958e12, Count: 1
Score: -8.41602e12, Count: 1
Score: -8.4162327e12, Count: 1
Score: -8.4162626e12, Count: 1
Score: -8.416963e12, Count: 1
Score: -8.41699e12, Count: 1
Score: -8.4172315e12, Count: 1
Score: -8.4185407e12, Count: 1
Score: -8.4188164e12, Count: 1
Score: -8.4194975e12, Count: 1
Score: -8.4201287e12, Count: 1
Score: -8.4210593e12, Count: 1
Score: -8.421241e12, Count: 1
Score: -8.4227764e12, Count: 1
Score: -8.423701e12, Count: 1
Score: -8.426885e12, Count: 1
Score: -8.4297657e12, Count: 1
Score: -8.430771e12, Count: 1
Score: -8.433081e12, Count: 1
Score: -8.4331064e12, Count: 1
Score: -8.4346326e12, Count: 1
Score: -8.435363e12, Count: 1
Score: -8.436276e12, Count: 1
Score: -8.4385994e12, Count: 1
Score: -8.439233e12, Count: 1
Score: -8.4413204e12, Count: 1
Score: -8.4414305e12, Count: 1
Score: -8.4431775e12, Count: 1
Score: -8.4434517e12, Count: 1
Score: -8.443538e12, Count: 1
Score: -8.444408e12, Count: 1
Score: -8.4446035e12, Count: 1
Score: -8.4448814e12, Count: 1
Score: -8.4453045e12, Count: 1
Score: -8.4457397e12, Count: 1
Score: -8.4458057e12, Count: 1
Score: -8.446331e12, Count: 1
Score: -8.4468926e12, Count: 1
Score: -8.4471264e12, Count: 1
Score: -8.44959e12, Count: 1
Score: -8.4496687e12, Count: 1
Score: -8.450054e12, Count: 1
Score: -8.450384e12, Count: 1
Score: -8.450516e12, Count: 1
Score: -8.451257e12, Count: 1
Score: -8.451934e12, Count: 1
Score: -8.4522314e12, Count: 1
Score: -8.453882e12, Count: 1
Score: -8.4541587e12, Count: 1
Score: -8.454873e12, Count: 1
Score: -8.45497e12, Count: 1
Score: -8.455547e12, Count: 1
Score: -8.457059e12, Count: 1
Score: -8.458169e12, Count: 1
Score: -8.458912e12, Count: 1
Score: -8.4593213e12, Count: 1
Score: -8.459474e12, Count: 1
Score: -8.4609964e12, Count: 1
Score: -8.461163e12, Count: 1
Score: -8.461247e12, Count: 1
Score: -8.4618877e12, Count: 1
Score: -8.4625625e12, Count: 1
Score: -8.462581e12, Count: 1
Score: -8.462603e12, Count: 1
Score: -8.4626736e12, Count: 1
Score: -8.463213e12, Count: 1
Score: -8.4634396e12, Count: 1
Score: -8.46439e12, Count: 1
Score: -8.464602e12, Count: 1
Score: -8.465136e12, Count: 1
Score: -8.466143e12, Count: 1
Score: -8.46678e12, Count: 1
Score: -8.4677037e12, Count: 1
Score: -8.467781e12, Count: 1
Score: -8.4683506e12, Count: 1
Score: -8.4687386e12, Count: 1
Score: -8.4690747e12, Count: 1
Score: -8.4696834e12, Count: 1
Score: -8.47031e12, Count: 1
Score: -8.4720636e12, Count: 1
Score: -8.472112e12, Count: 1
Score: -8.4736973e12, Count: 1
Score: -8.4767576e12, Count: 1
Score: -8.4787085e12, Count: 1
Score: -8.478759e12, Count: 1
Score: -8.480969e12, Count: 1
Score: -8.481926e12, Count: 1
Score: -8.48319e12, Count: 1
Score: -8.483612e12, Count: 1
Score: -8.4842717e12, Count: 1
Score: -8.484355e12, Count: 1
Score: -8.4847037e12, Count: 1
Score: -8.4850246e12, Count: 1
Score: -8.4868973e12, Count: 1
Score: -8.487096e12, Count: 1
Score: -8.4871076e12, Count: 1
Score: -8.487724e12, Count: 1
Score: -8.490361e12, Count: 1
Score: -8.490861e12, Count: 1
Score: -8.4923504e12, Count: 1
Score: -8.4936423e12, Count: 1
Score: -8.495638e12, Count: 1
Score: -8.4961473e12, Count: 1
Score: -8.4972337e12, Count: 1
Score: -8.4975356e12, Count: 1
Score: -8.4987714e12, Count: 1
Score: -8.4989046e12, Count: 1
Score: -8.499136e12, Count: 1
Score: -8.500277e12, Count: 1
Score: -8.5003044e12, Count: 1
Score: -8.5016807e12, Count: 1
Score: -8.5017404e12, Count: 1
Score: -8.503217e12, Count: 1
Score: -8.5036515e12, Count: 1
Score: -8.504704e12, Count: 1
Score: -8.505388e12, Count: 1
Score: -8.50722e12, Count: 1
Score: -8.509042e12, Count: 1
Score: -8.5096703e12, Count: 1
Score: -8.510489e12, Count: 1
Score: -8.511099e12, Count: 1
Score: -8.5118073e12, Count: 1
Score: -8.5126614e12, Count: 1
Score: -8.513821e12, Count: 1
Score: -8.5154537e12, Count: 1
Score: -8.515751e12, Count: 1
Score: -8.5173123e12, Count: 1
Score: -8.5192894e12, Count: 1
Score: -8.521646e12, Count: 1
Score: -8.523608e12, Count: 1
Score: -8.5248233e12, Count: 1
Score: -8.524889e12, Count: 1
Score: -8.526116e12, Count: 1
Score: -8.527383e12, Count: 1
Score: -8.5279947e12, Count: 1
Score: -8.528197e12, Count: 1
Score: -8.528223e12, Count: 1
Score: -8.528308e12, Count: 1
Score: -8.5295466e12, Count: 1
Score: -8.5307383e12, Count: 1
Score: -8.531038e12, Count: 1
Score: -8.5315064e12, Count: 1
Score: -8.5318136e12, Count: 1
Score: -8.5320307e12, Count: 1
Score: -8.5323987e12, Count: 1
Score: -8.532801e12, Count: 1
Score: -8.532828e12, Count: 1
Score: -8.5339873e12, Count: 1
Score: -8.533992e12, Count: 1
Score: -8.5340156e12, Count: 1
Score: -8.5340366e12, Count: 1
Score: -8.5353924e12, Count: 1
Score: -8.536042e12, Count: 1
Score: -8.537205e12, Count: 1
Score: -8.5380615e12, Count: 1
Score: -8.53984e12, Count: 1
Score: -8.5405535e12, Count: 1
Score: -8.5415386e12, Count: 1
Score: -8.542871e12, Count: 1
Score: -8.543496e12, Count: 1
Score: -8.5439236e12, Count: 1
Score: -8.544197e12, Count: 1
Score: -8.544659e12, Count: 1
Score: -8.545284e12, Count: 1
Score: -8.547043e12, Count: 1
Score: -8.5479816e12, Count: 1
Score: -8.548527e12, Count: 1
Score: -8.5513155e12, Count: 1
Score: -8.553258e12, Count: 1
Score: -8.555075e12, Count: 1
Score: -8.5553206e12, Count: 1
Score: -8.556397e12, Count: 1
Score: -8.556877e12, Count: 1
Score: -8.557249e12, Count: 1
Score: -8.5573763e12, Count: 1
Score: -8.558465e12, Count: 1
Score: -8.5585255e12, Count: 1
Score: -8.55932e12, Count: 1
Score: -8.559567e12, Count: 1
Score: -8.560331e12, Count: 1
Score: -8.560634e12, Count: 1
Score: -8.5607506e12, Count: 1
Score: -8.5619203e12, Count: 1
Score: -8.5644946e12, Count: 1
Score: -8.564631e12, Count: 1
Score: -8.564657e12, Count: 1
Score: -8.564769e12, Count: 1
Score: -8.564999e12, Count: 1
Score: -8.565178e12, Count: 1
Score: -8.565463e12, Count: 1
Score: -8.5657455e12, Count: 1
Score: -8.5682306e12, Count: 1
Score: -8.5682417e12, Count: 1
Score: -8.5688095e12, Count: 1
Score: -8.571455e12, Count: 1
Score: -8.5721895e12, Count: 1
Score: -8.5722226e12, Count: 1
Score: -8.572463e12, Count: 1
Score: -8.572873e12, Count: 1
Score: -8.5736434e12, Count: 1
Score: -8.574708e12, Count: 1
Score: -8.5748246e12, Count: 1
Score: -8.575621e12, Count: 1
Score: -8.576231e12, Count: 1
Score: -8.576726e12, Count: 1
Score: -8.5784086e12, Count: 1
Score: -8.5794027e12, Count: 1
Score: -8.5796454e12, Count: 1
Score: -8.5799784e12, Count: 1
Score: -8.58195e12, Count: 1
Score: -8.582068e12, Count: 1
Score: -8.582302e12, Count: 1
Score: -8.586124e12, Count: 1
Score: -8.587138e12, Count: 1
Score: -8.5878233e12, Count: 1
Score: -8.58887e12, Count: 1
Score: -8.5889605e12, Count: 1
Score: -8.589592e12, Count: 1
Score: -8.591215e12, Count: 1
Score: -8.591505e12, Count: 1
Score: -8.593017e12, Count: 1
Score: -8.5934835e12, Count: 1
Score: -8.594001e12, Count: 1
Score: -8.594798e12, Count: 1
Score: -8.595535e12, Count: 1
Score: -8.595776e12, Count: 1
Score: -8.5967734e12, Count: 1
Score: -8.598491e12, Count: 1
Score: -8.5989964e12, Count: 1
Score: -8.599132e12, Count: 1
Score: -8.59925e12, Count: 1
Score: -8.6011255e12, Count: 1
Score: -8.602195e12, Count: 1
Score: -8.6030523e12, Count: 1
Score: -8.6030533e12, Count: 1
Score: -8.603683e12, Count: 1
Score: -8.6037024e12, Count: 1
Score: -8.604674e12, Count: 1
Score: -8.6047525e12, Count: 1
Score: -8.605095e12, Count: 1
Score: -8.606816e12, Count: 1
Score: -8.607308e12, Count: 1
Score: -8.607741e12, Count: 1
Score: -8.60963e12, Count: 1
Score: -8.609891e12, Count: 1
Score: -8.6113806e12, Count: 1
Score: -8.6135276e12, Count: 1
Score: -8.614442e12, Count: 1
Score: -8.6152357e12, Count: 1
Score: -8.6158743e12, Count: 1
Score: -8.6159477e12, Count: 1
Score: -8.617764e12, Count: 1
Score: -8.6197147e12, Count: 1
Score: -8.6214585e12, Count: 1
Score: -8.623093e12, Count: 1
Score: -8.6246026e12, Count: 1
Score: -8.6247536e12, Count: 1
Score: -8.6249707e12, Count: 1
Score: -8.6252475e12, Count: 1
Score: -8.625687e12, Count: 1
Score: -8.6257225e12, Count: 1
Score: -8.625868e12, Count: 1
Score: -8.627317e12, Count: 1
Score: -8.6288174e12, Count: 1
Score: -8.6290507e12, Count: 1
Score: -8.629994e12, Count: 1
Score: -8.63046e12, Count: 1
Score: -8.630567e12, Count: 1
Score: -8.631636e12, Count: 1
Score: -8.6321157e12, Count: 1
Score: -8.632572e12, Count: 1
Score: -8.632958e12, Count: 1
Score: -8.633279e12, Count: 1
Score: -8.6346123e12, Count: 1
Score: -8.6369627e12, Count: 1
Score: -8.637224e12, Count: 1
Score: -8.639182e12, Count: 1
Score: -8.6402537e12, Count: 1
Score: -8.64026e12, Count: 1
Score: -8.6409457e12, Count: 1
Score: -8.6420525e12, Count: 1
Score: -8.642967e12, Count: 1
Score: -8.6431745e12, Count: 1
Score: -8.643502e12, Count: 1
Score: -8.643577e12, Count: 1
Score: -8.645027e12, Count: 1
Score: -8.645266e12, Count: 1
Score: -8.6470836e12, Count: 1
Score: -8.647294e12, Count: 1
Score: -8.648177e12, Count: 1
Score: -8.64964e12, Count: 1
Score: -8.651518e12, Count: 1
Score: -8.652956e12, Count: 1
Score: -8.654259e12, Count: 1
Score: -8.6576207e12, Count: 1
Score: -8.658039e12, Count: 1
Score: -8.658515e12, Count: 1
Score: -8.659478e12, Count: 1
Score: -8.660412e12, Count: 1
Score: -8.660572e12, Count: 1
Score: -8.66063e12, Count: 1
Score: -8.661631e12, Count: 1
Score: -8.6617295e12, Count: 1
Score: -8.665518e12, Count: 1
Score: -8.665687e12, Count: 1
Score: -8.667179e12, Count: 1
Score: -8.668834e12, Count: 1
Score: -8.6719217e12, Count: 1
Score: -8.6719296e12, Count: 1
Score: -8.672343e12, Count: 1
Score: -8.672747e12, Count: 1
Score: -8.672928e12, Count: 1
Score: -8.6729456e12, Count: 1
Score: -8.6734437e12, Count: 1
Score: -8.6742453e12, Count: 1
Score: -8.67546e12, Count: 1
Score: -8.675584e12, Count: 1
Score: -8.6761585e12, Count: 1
Score: -8.6764264e12, Count: 1
Score: -8.680426e12, Count: 1
Score: -8.680845e12, Count: 1
Score: -8.681217e12, Count: 1
Score: -8.6816724e12, Count: 1
Score: -8.6821595e12, Count: 1
Score: -8.684266e12, Count: 1
Score: -8.686371e12, Count: 1
Score: -8.687534e12, Count: 1
Score: -8.6876676e12, Count: 1
Score: -8.688352e12, Count: 1
Score: -8.6889034e12, Count: 1
Score: -8.6889097e12, Count: 1
Score: -8.6895876e12, Count: 1
Score: -8.690159e12, Count: 1
Score: -8.690494e12, Count: 1
Score: -8.6914714e12, Count: 1
Score: -8.692845e12, Count: 1
Score: -8.6931915e12, Count: 1
Score: -8.696848e12, Count: 1
Score: -8.6980166e12, Count: 1
Score: -8.698118e12, Count: 1
Score: -8.6984166e12, Count: 1
Score: -8.698724e12, Count: 1
Score: -8.6988675e12, Count: 1
Score: -8.7007633e12, Count: 1
Score: -8.700937e12, Count: 1
Score: -8.7017883e12, Count: 1
Score: -8.7028515e12, Count: 1
Score: -8.702946e12, Count: 1
Score: -8.704521e12, Count: 1
Score: -8.7060476e12, Count: 1
Score: -8.708161e12, Count: 1
Score: -8.708297e12, Count: 1
Score: -8.7083765e12, Count: 1
Score: -8.7088305e12, Count: 1
Score: -8.710027e12, Count: 1
Score: -8.710291e12, Count: 1
Score: -8.71076e12, Count: 1
Score: -8.710783e12, Count: 1
Score: -8.7126243e12, Count: 1
Score: -8.713389e12, Count: 1
Score: -8.716871e12, Count: 1
Score: -8.7173607e12, Count: 1
Score: -8.717362e12, Count: 1
Score: -8.7182845e12, Count: 1
Score: -8.719842e12, Count: 1
Score: -8.7233753e12, Count: 1
Score: -8.723508e12, Count: 1
Score: -8.7254216e12, Count: 1
Score: -8.7258217e12, Count: 1
Score: -8.7269887e12, Count: 1
Score: -8.7281275e12, Count: 1
Score: -8.7292044e12, Count: 1
Score: -8.7293695e12, Count: 1
Score: -8.7300343e12, Count: 1
Score: -8.732602e12, Count: 1
Score: -8.7340593e12, Count: 1
Score: -8.734254e12, Count: 1
Score: -8.734595e12, Count: 1
Score: -8.736922e12, Count: 1
Score: -8.7370147e12, Count: 1
Score: -8.737612e12, Count: 1
Score: -8.7376894e12, Count: 1
Score: -8.738587e12, Count: 1
Score: -8.7391653e12, Count: 1
Score: -8.739769e12, Count: 1
Score: -8.7409295e12, Count: 1
Score: -8.743447e12, Count: 1
Score: -8.743999e12, Count: 1
Score: -8.7445503e12, Count: 1
Score: -8.745407e12, Count: 1
Score: -8.7457325e12, Count: 1
Score: -8.7465966e12, Count: 1
Score: -8.747225e12, Count: 1
Score: -8.752247e12, Count: 1
Score: -8.752693e12, Count: 1
Score: -8.753077e12, Count: 1
Score: -8.753541e12, Count: 1
Score: -8.7535743e12, Count: 1
Score: -8.753575e12, Count: 1
Score: -8.756573e12, Count: 1
Score: -8.757181e12, Count: 1
Score: -8.7572344e12, Count: 1
Score: -8.758187e12, Count: 1
Score: -8.75949e12, Count: 1
Score: -8.7600493e12, Count: 1
Score: -8.7603355e12, Count: 1
Score: -8.7605044e12, Count: 1
Score: -8.7617925e12, Count: 1
Score: -8.763559e12, Count: 1
Score: -8.763734e12, Count: 1
Score: -8.764361e12, Count: 1
Score: -8.7647527e12, Count: 1
Score: -8.769976e12, Count: 1
Score: -8.7702383e12, Count: 1
Score: -8.770852e12, Count: 1
Score: -8.771056e12, Count: 1
Score: -8.772035e12, Count: 1
Score: -8.772737e12, Count: 1
Score: -8.7763646e12, Count: 1
Score: -8.7783883e12, Count: 1
Score: -8.7788665e12, Count: 1
Score: -8.7794783e12, Count: 1
Score: -8.779911e12, Count: 1
Score: -8.78241e12, Count: 1
Score: -8.78341e12, Count: 1
Score: -8.784123e12, Count: 1
Score: -8.784187e12, Count: 1
Score: -8.784286e12, Count: 1
Score: -8.7851773e12, Count: 1
Score: -8.7853273e12, Count: 1
Score: -8.7876824e12, Count: 1
Score: -8.7877175e12, Count: 1
Score: -8.7896076e12, Count: 1
Score: -8.790313e12, Count: 1
Score: -8.7907023e12, Count: 1
Score: -8.791085e12, Count: 1
Score: -8.7917933e12, Count: 1
Score: -8.792567e12, Count: 1
Score: -8.7928954e12, Count: 1
Score: -8.793138e12, Count: 1
Score: -8.794603e12, Count: 1
Score: -8.795018e12, Count: 1
Score: -8.796204e12, Count: 1
Score: -8.796381e12, Count: 1
Score: -8.797278e12, Count: 1
Score: -8.797774e12, Count: 1
Score: -8.798807e12, Count: 1
Score: -8.799588e12, Count: 1
Score: -8.800147e12, Count: 1
Score: -8.800284e12, Count: 1
Score: -8.801735e12, Count: 1
Score: -8.804779e12, Count: 1
Score: -8.807457e12, Count: 1
Score: -8.809207e12, Count: 1
Score: -8.810995e12, Count: 1
Score: -8.811225e12, Count: 1
Score: -8.812694e12, Count: 1
Score: -8.813109e12, Count: 1
Score: -8.813171e12, Count: 1
Score: -8.813201e12, Count: 1
Score: -8.813825e12, Count: 1
Score: -8.814127e12, Count: 1
Score: -8.815419e12, Count: 1
Score: -8.81593e12, Count: 1
Score: -8.815967e12, Count: 1
Score: -8.817013e12, Count: 1
Score: -8.81713e12, Count: 1
Score: -8.817753e12, Count: 1
Score: -8.82118e12, Count: 1
Score: -8.822823e12, Count: 1
Score: -8.822995e12, Count: 1
Score: -8.823252e12, Count: 1
Score: -8.823406e12, Count: 1
Score: -8.824041e12, Count: 1
Score: -8.824749e12, Count: 1
Score: -8.824906e12, Count: 1
Score: -8.826114e12, Count: 1
Score: -8.826502e12, Count: 1
Score: -8.827517e12, Count: 1
Score: -8.827785e12, Count: 1
Score: -8.828516e12, Count: 1
Score: -8.829148e12, Count: 1
Score: -8.830107e12, Count: 1
Score: -8.830422e12, Count: 1
Score: -8.830553e12, Count: 1
Score: -8.832573e12, Count: 1
Score: -8.832709e12, Count: 1
Score: -8.833082e12, Count: 1
Score: -8.833819e12, Count: 1
Score: -8.834559e12, Count: 1
Score: -8.835929e12, Count: 1
Score: -8.837012e12, Count: 1
Score: -8.839277e12, Count: 1
Score: -8.840138e12, Count: 1
Score: -8.840309e12, Count: 1
Score: -8.84037e12, Count: 1
Score: -8.841026e12, Count: 1
Score: -8.841794e12, Count: 1
Score: -8.84204e12, Count: 1
Score: -8.842043e12, Count: 1
Score: -8.843078e12, Count: 1
Score: -8.844836e12, Count: 1
Score: -8.845478e12, Count: 1
Score: -8.847431e12, Count: 1
Score: -8.848178e12, Count: 1
Score: -8.848381e12, Count: 1
Score: -8.848957e12, Count: 1
Score: -8.84939e12, Count: 1
Score: -8.850951e12, Count: 1
Score: -8.852984e12, Count: 1
Score: -8.853612e12, Count: 1
Score: -8.854364e12, Count: 1
Score: -8.857209e12, Count: 1
Score: -8.860946e12, Count: 1
Score: -8.861636e12, Count: 1
Score: -8.861952e12, Count: 1
Score: -8.862881e12, Count: 1
Score: -8.863153e12, Count: 1
Score: -8.863901e12, Count: 1
Score: -8.865166e12, Count: 1
Score: -8.865474e12, Count: 1
Score: -8.865557e12, Count: 1
Score: -8.867665e12, Count: 1
Score: -8.867784e12, Count: 1
Score: -8.868045e12, Count: 1
Score: -8.869519e12, Count: 1
Score: -8.871297e12, Count: 1
Score: -8.871334e12, Count: 1
Score: -8.873075e12, Count: 1
Score: -8.873587e12, Count: 1
Score: -8.873818e12, Count: 1
Score: -8.875249e12, Count: 1
Score: -8.878465e12, Count: 1
Score: -8.881225e12, Count: 1
Score: -8.881371e12, Count: 1
Score: -8.881896e12, Count: 1
Score: -8.88289e12, Count: 1
Score: -8.883475e12, Count: 1
Score: -8.887414e12, Count: 1
Score: -8.888233e12, Count: 1
Score: -8.889334e12, Count: 1
Score: -8.890122e12, Count: 1
Score: -8.890128e12, Count: 1
Score: -8.891547e12, Count: 1
Score: -8.892189e12, Count: 1
Score: -8.892757e12, Count: 1
Score: -8.893339e12, Count: 1
Score: -8.896193e12, Count: 1
Score: -8.896726e12, Count: 1
Score: -8.897245e12, Count: 1
Score: -8.898076e12, Count: 1
Score: -8.898299e12, Count: 1
Score: -8.898475e12, Count: 1
Score: -8.899791e12, Count: 1
Score: -8.902142e12, Count: 1
Score: -8.902432e12, Count: 1
Score: -8.904665e12, Count: 1
Score: -8.904878e12, Count: 1
Score: -8.904897e12, Count: 1
Score: -8.905231e12, Count: 1
Score: -8.905364e12, Count: 1
Score: -8.905543e12, Count: 1
