Score: 0.0, Count: 124
Score: -2.69144e6, Count: 1
Score: -2.692528e6, Count: 1
Score: -2.699484e6, Count: 1
Score: -2.701192e6, Count: 1
Score: -2.70202e6, Count: 1
Score: -2.702072e6, Count: 1
Score: -2.70404e6, Count: 1
Score: -2.71168e6, Count: 1
Score: -2.712936e6, Count: 1
Score: -2.716756e6, Count: 1
Score: -2.717752e6, Count: 1
Score: -2.719728e6, Count: 1
Score: -2.719896e6, Count: 1
Score: -2.725896e6, Count: 1
Score: -2.72744e6, Count: 1
Score: -2.72844e6, Count: 1
Score: -2.730196e6, Count: 1
Score: -2.730444e6, Count: 1
Score: -2.733484e6, Count: 1
Score: -2.734216e6, Count: 1
Score: -2.743112e6, Count: 1
Score: -2.745252e6, Count: 1
Score: -2.747868e6, Count: 1
Score: -2.748948e6, Count: 1
Score: -2.750452e6, Count: 1
Score: -2.754248e6, Count: 1
Score: -2.754296e6, Count: 1
Score: -2.757932e6, Count: 1
Score: -2.758764e6, Count: 1
Score: -2.76342e6, Count: 1
Score: -2.772328e6, Count: 1
Score: -2.782112e6, Count: 1
Score: -2.78414e6, Count: 1
Score: -2.784784e6, Count: 1
Score: -2.791836e6, Count: 1
Score: -2.791868e6, Count: 1
Score: -2.796452e6, Count: 1
Score: -2.79884e6, Count: 1
Score: -2.802836e6, Count: 1
Score: -2.807396e6, Count: 1
Score: -2.815996e6, Count: 1
Score: -2.81656e6, Count: 1
Score: -2.820688e6, Count: 1
Score: -2.822712e6, Count: 1
Score: -2.822948e6, Count: 1
Score: -2.82662e6, Count: 1
Score: -2.831752e6, Count: 1
Score: -2.832408e6, Count: 2
Score: -2.834876e6, Count: 1
Score: -2.8386e6, Count: 1
Score: -2.841064e6, Count: 1
Score: -2.84124e6, Count: 1
Score: -2.8418e6, Count: 1
Score: -2.84938e6, Count: 1
Score: -2.861092e6, Count: 1
Score: -2.862428e6, Count: 1
Score: -2.863644e6, Count: 1
Score: -2.865676e6, Count: 1
Score: -2.865792e6, Count: 1
Score: -2.868772e6, Count: 1
Score: -2.871884e6, Count: 1
Score: -2.873352e6, Count: 1
Score: -2.879768e6, Count: 1
Score: -2.884508e6, Count: 1
Score: -2.885204e6, Count: 1
Score: -2.892852e6, Count: 1
Score: -2.893636e6, Count: 1
Score: -2.901832e6, Count: 1
Score: -2.913724e6, Count: 1
Score: -2.9154e6, Count: 1
Score: -2.916024e6, Count: 1
Score: -2.919912e6, Count: 1
Score: -2.922196e6, Count: 1
Score: -2.92444e6, Count: 1
Score: -2.92452e6, Count: 1
Score: -2.925364e6, Count: 1
Score: -2.926308e6, Count: 1
Score: -2.928408e6, Count: 1
Score: -2.928976e6, Count: 1
Score: -2.929564e6, Count: 1
Score: -2.93386e6, Count: 1
Score: -2.934516e6, Count: 1
Score: -2.943348e6, Count: 1
Score: -2.9434e6, Count: 1
Score: -2.946124e6, Count: 1
Score: -2.947692e6, Count: 1
Score: -2.964816e6, Count: 1
Score: -2.967316e6, Count: 1
Score: -2.970588e6, Count: 2
Score: -2.972332e6, Count: 1
Score: -2.973964e6, Count: 1
Score: -2.982448e6, Count: 1
Score: -2.984056e6, Count: 2
Score: -2.986952e6, Count: 1
Score: -2.991528e6, Count: 1
Score: -3.002036e6, Count: 1
Score: -3.002696e6, Count: 1
Score: -3.00586e6, Count: 1
Score: -3.010048e6, Count: 1
Score: -3.013156e6, Count: 1
Score: -3.016232e6, Count: 1
Score: -3.016984e6, Count: 1
Score: -3.01718e6, Count: 1
Score: -3.017656e6, Count: 1
Score: -3.02102e6, Count: 1
Score: -3.024808e6, Count: 1
Score: -3.033992e6, Count: 1
Score: -3.044872e6, Count: 1
Score: -3.04894e6, Count: 1
Score: -3.049592e6, Count: 1
Score: -3.052928e6, Count: 1
Score: -3.057752e6, Count: 1
Score: -3.05974e6, Count: 1
Score: -3.066152e6, Count: 1
Score: -3.070552e6, Count: 1
Score: -3.07666e6, Count: 1
Score: -3.07692e6, Count: 1
Score: -3.080724e6, Count: 1
Score: -3.08422e6, Count: 1
Score: -3.085892e6, Count: 1
Score: -3.08612e6, Count: 1
Score: -3.090712e6, Count: 1
Score: -3.095852e6, Count: 1
Score: -3.099176e6, Count: 1
Score: -3.105056e6, Count: 1
Score: -3.105092e6, Count: 1
Score: -3.107032e6, Count: 1
Score: -3.109952e6, Count: 1
Score: -3.112164e6, Count: 1
Score: -3.112868e6, Count: 1
Score: -3.1151e6, Count: 1
Score: -3.12558e6, Count: 1
Score: -3.12874e6, Count: 1
Score: -3.128996e6, Count: 1
Score: -3.131252e6, Count: 1
Score: -3.134244e6, Count: 1
Score: -3.135112e6, Count: 1
Score: -3.136404e6, Count: 1
Score: -3.139308e6, Count: 1
Score: -3.139316e6, Count: 1
Score: -3.142556e6, Count: 1
Score: -3.147348e6, Count: 1
Score: -3.153076e6, Count: 1
Score: -3.160596e6, Count: 1
Score: -3.165364e6, Count: 1
Score: -3.167864e6, Count: 1
Score: -3.171096e6, Count: 1
Score: -3.172712e6, Count: 1
Score: -3.174524e6, Count: 1
Score: -3.17676e6, Count: 1
Score: -3.179764e6, Count: 1
Score: -3.180668e6, Count: 1
Score: -3.181368e6, Count: 1
Score: -3.182204e6, Count: 1
Score: -3.18266e6, Count: 1
Score: -3.18768e6, Count: 1
Score: -3.196764e6, Count: 1
Score: -3.206696e6, Count: 1
Score: -3.21242e6, Count: 1
Score: -3.216232e6, Count: 1
Score: -3.220396e6, Count: 1
Score: -3.225e6, Count: 1
Score: -3.233628e6, Count: 1
Score: -3.235084e6, Count: 1
Score: -3.237708e6, Count: 1
Score: -3.238408e6, Count: 1
Score: -3.243912e6, Count: 1
Score: -3.24858e6, Count: 1
Score: -3.250936e6, Count: 1
Score: -3.252216e6, Count: 1
Score: -3.255096e6, Count: 1
Score: -3.25944e6, Count: 1
Score: -3.275924e6, Count: 1
Score: -3.27946e6, Count: 1
Score: -3.287284e6, Count: 1
Score: -3.291012e6, Count: 1
Score: -3.291128e6, Count: 1
Score: -3.292104e6, Count: 1
Score: -3.292556e6, Count: 1
Score: -3.293608e6, Count: 1
Score: -3.296724e6, Count: 1
Score: -3.29716e6, Count: 1
Score: -3.29924e6, Count: 1
Score: -3.300384e6, Count: 1
Score: -3.312956e6, Count: 1
Score: -3.31302e6, Count: 1
Score: -3.314228e6, Count: 1
Score: -3.321456e6, Count: 1
Score: -3.324552e6, Count: 1
Score: -3.327192e6, Count: 1
Score: -3.333672e6, Count: 1
Score: -3.338692e6, Count: 1
Score: -3.338776e6, Count: 1
Score: -3.340516e6, Count: 1
Score: -3.348864e6, Count: 1
Score: -3.354596e6, Count: 1
Score: -3.360344e6, Count: 1
Score: -3.361356e6, Count: 1
Score: -3.3617e6, Count: 1
Score: -3.36286e6, Count: 1
Score: -3.363164e6, Count: 1
Score: -3.36798e6, Count: 1
Score: -3.368092e6, Count: 1
Score: -3.372156e6, Count: 1
Score: -3.377068e6, Count: 1
Score: -3.377432e6, Count: 1
Score: -3.378072e6, Count: 1
Score: -3.383232e6, Count: 1
Score: -3.397512e6, Count: 1
Score: -3.399504e6, Count: 1
Score: -3.401308e6, Count: 1
Score: -3.403016e6, Count: 1
Score: -3.403184e6, Count: 1
Score: -3.407004e6, Count: 1
Score: -3.411404e6, Count: 1
Score: -3.41672e6, Count: 1
Score: -3.41766e6, Count: 1
Score: -3.438968e6, Count: 1
Score: -3.444572e6, Count: 1
Score: -3.4486e6, Count: 1
Score: -3.455e6, Count: 1
Score: -3.460972e6, Count: 1
Score: -3.463128e6, Count: 1
Score: -3.463988e6, Count: 1
Score: -3.470244e6, Count: 1
Score: -3.471644e6, Count: 1
Score: -3.475392e6, Count: 1
Score: -3.47656e6, Count: 1
Score: -3.478876e6, Count: 1
Score: -3.48374e6, Count: 1
Score: -3.4934e6, Count: 1
Score: -3.497148e6, Count: 1
Score: -3.499024e6, Count: 1
Score: -3.514696e6, Count: 1
Score: -3.517068e6, Count: 1
Score: -3.518024e6, Count: 1
Score: -3.518136e6, Count: 1
Score: -3.519716e6, Count: 1
Score: -3.525292e6, Count: 1
Score: -3.535956e6, Count: 1
Score: -3.537072e6, Count: 1
Score: -3.542616e6, Count: 1
Score: -3.543948e6, Count: 1
Score: -3.547352e6, Count: 1
Score: -3.548572e6, Count: 1
Score: -3.54866e6, Count: 1
Score: -3.572916e6, Count: 1
Score: -3.579668e6, Count: 1
Score: -3.593696e6, Count: 1
Score: -3.604192e6, Count: 1
Score: -3.605652e6, Count: 1
Score: -3.615144e6, Count: 1
Score: -3.618264e6, Count: 1
Score: -3.627788e6, Count: 1
Score: -3.633392e6, Count: 1
Score: -3.633604e6, Count: 1
Score: -3.633736e6, Count: 1
Score: -3.634368e6, Count: 1
Score: -3.637864e6, Count: 1
Score: -3.639212e6, Count: 1
Score: -3.64212e6, Count: 1
Score: -3.642408e6, Count: 1
Score: -3.643996e6, Count: 1
Score: -3.6454e6, Count: 1
Score: -3.6467e6, Count: 1
Score: -3.650532e6, Count: 1
Score: -3.657996e6, Count: 1
Score: -3.66162e6, Count: 1
Score: -3.662104e6, Count: 1
Score: -3.662408e6, Count: 1
Score: -3.6665e6, Count: 1
Score: -3.666968e6, Count: 1
Score: -3.669232e6, Count: 1
Score: -3.673332e6, Count: 1
Score: -3.675456e6, Count: 1
Score: -3.678836e6, Count: 3
Score: -3.68084e6, Count: 1
Score: -3.683336e6, Count: 1
Score: -3.69212e6, Count: 1
Score: -3.695564e6, Count: 1
Score: -3.6987e6, Count: 1
Score: -3.69948e6, Count: 1
Score: -3.709716e6, Count: 1
Score: -3.711956e6, Count: 1
Score: -3.7193e6, Count: 1
Score: -3.7202e6, Count: 1
Score: -3.749136e6, Count: 1
Score: -3.752332e6, Count: 1
Score: -3.759664e6, Count: 1
Score: -3.760376e6, Count: 1
Score: -3.764132e6, Count: 1
Score: -3.770712e6, Count: 1
Score: -3.77086e6, Count: 1
Score: -3.771348e6, Count: 1
Score: -3.774148e6, Count: 1
Score: -3.783492e6, Count: 1
Score: -3.789864e6, Count: 1
Score: -3.792032e6, Count: 1
Score: -3.794524e6, Count: 1
Score: -3.805928e6, Count: 1
Score: -3.80874e6, Count: 1
Score: -3.81576e6, Count: 1
Score: -3.829324e6, Count: 1
Score: -3.836908e6, Count: 1
Score: -3.839248e6, Count: 1
Score: -3.843696e6, Count: 1
Score: -3.851652e6, Count: 1
Score: -3.852472e6, Count: 1
Score: -3.853444e6, Count: 1
Score: -3.857384e6, Count: 1
Score: -3.861256e6, Count: 1
Score: -3.866408e6, Count: 1
Score: -3.867816e6, Count: 1
Score: -3.87354e6, Count: 1
Score: -3.884744e6, Count: 1
Score: -3.88674e6, Count: 1
Score: -3.893708e6, Count: 1
Score: -3.894636e6, Count: 1
Score: -3.903276e6, Count: 1
Score: -3.909512e6, Count: 1
Score: -3.922992e6, Count: 1
Score: -3.92398e6, Count: 1
Score: -3.92874e6, Count: 1
Score: -3.928888e6, Count: 1
Score: -3.930216e6, Count: 1
Score: -3.940692e6, Count: 1
Score: -3.951816e6, Count: 1
Score: -3.954092e6, Count: 1
Score: -3.9557e6, Count: 1
Score: -3.96524e6, Count: 1
Score: -3.967056e6, Count: 1
Score: -3.968088e6, Count: 1
Score: -3.970212e6, Count: 1
Score: -3.972248e6, Count: 1
Score: -3.974056e6, Count: 1
Score: -3.974332e6, Count: 1
Score: -3.974696e6, Count: 1
Score: -3.980088e6, Count: 1
Score: -3.998676e6, Count: 1
Score: -4.008368e6, Count: 1
Score: -4.00842e6, Count: 1
Score: -4.01802e6, Count: 1
Score: -4.020616e6, Count: 1
Score: -4.028004e6, Count: 1
Score: -4.035116e6, Count: 1
Score: -4.039156e6, Count: 1
Score: -4.039856e6, Count: 1
Score: -4.04588e6, Count: 1
Score: -4.053024e6, Count: 1
Score: -4.053644e6, Count: 1
Score: -4.05486e6, Count: 1
Score: -4.066472e6, Count: 1
Score: -4.070852e6, Count: 2
Score: -4.073048e6, Count: 1
Score: -4.073056e6, Count: 1
Score: -4.075684e6, Count: 1
Score: -4.075952e6, Count: 1
Score: -4.0765e6, Count: 1
Score: -4.083464e6, Count: 1
Score: -4.08592e6, Count: 1
Score: -4.091148e6, Count: 1
Score: -4.093672e6, Count: 1
Score: -4.099884e6, Count: 1
Score: -4.101788e6, Count: 1
Score: -4.1079e6, Count: 1
Score: -4.1119e6, Count: 1
Score: -4.119948e6, Count: 1
Score: -4.12364e6, Count: 2
Score: -4.125288e6, Count: 1
Score: -4.131212e6, Count: 1
Score: -4.142868e6, Count: 1
Score: -4.143476e6, Count: 1
Score: -4.157668e6, Count: 1
Score: -4.159004e6, Count: 1
Score: -4.1618e6, Count: 1
Score: -4.16746e6, Count: 1
Score: -4.16844e6, Count: 1
Score: -4.168848e6, Count: 1
Score: -4.16946e6, Count: 1
Score: -4.170228e6, Count: 1
Score: -4.171428e6, Count: 1
Score: -4.177748e6, Count: 1
Score: -4.181336e6, Count: 1
Score: -4.191868e6, Count: 1
Score: -4.192792e6, Count: 1
Score: -4.192808e6, Count: 1
Score: -4.193608e6, Count: 1
Score: -4.194024e6, Count: 1
Score: -4.197588e6, Count: 1
Score: -4.199452e6, Count: 1
Score: -4.201512e6, Count: 1
Score: -4.202184e6, Count: 1
Score: -4.21052e6, Count: 1
Score: -4.210936e6, Count: 1
Score: -4.212376e6, Count: 1
Score: -4.21634e6, Count: 1
Score: -4.216732e6, Count: 1
Score: -4.22046e6, Count: 1
Score: -4.225272e6, Count: 1
Score: -4.228596e6, Count: 1
Score: -4.23028e6, Count: 1
Score: -4.23142e6, Count: 1
Score: -4.235668e6, Count: 1
Score: -4.2418e6, Count: 1
Score: -4.243716e6, Count: 1
Score: -4.249352e6, Count: 1
Score: -4.24968e6, Count: 1
Score: -4.250644e6, Count: 1
Score: -4.25632e6, Count: 1
Score: -4.265384e6, Count: 1
Score: -4.266888e6, Count: 1
Score: -4.272052e6, Count: 1
Score: -4.276876e6, Count: 1
Score: -4.278056e6, Count: 1
Score: -4.279668e6, Count: 1
Score: -4.290504e6, Count: 3
Score: -4.294164e6, Count: 1
Score: -4.302504e6, Count: 1
Score: -4.305252e6, Count: 1
Score: -4.306008e6, Count: 1
Score: -4.319208e6, Count: 1
Score: -4.326556e6, Count: 1
Score: -4.330492e6, Count: 1
Score: -4.330496e6, Count: 1
Score: -4.335284e6, Count: 1
Score: -4.349108e6, Count: 1
Score: -4.358652e6, Count: 1
Score: -4.359792e6, Count: 1
Score: -4.36368e6, Count: 1
Score: -4.372008e6, Count: 1
Score: -4.372412e6, Count: 1
Score: -4.380492e6, Count: 1
Score: -4.385668e6, Count: 1
Score: -4.396812e6, Count: 1
Score: -4.399476e6, Count: 1
Score: -4.409032e6, Count: 1
Score: -4.412264e6, Count: 1
Score: -4.414924e6, Count: 1
Score: -4.41638e6, Count: 1
Score: -4.418084e6, Count: 1
Score: -4.41948e6, Count: 1
Score: -4.426316e6, Count: 1
Score: -4.434132e6, Count: 1
Score: -4.435224e6, Count: 1
Score: -4.442216e6, Count: 1
Score: -4.442684e6, Count: 1
Score: -4.444764e6, Count: 1
Score: -4.449168e6, Count: 1
Score: -4.44998e6, Count: 1
Score: -4.45366e6, Count: 1
Score: -4.456744e6, Count: 1
Score: -4.457636e6, Count: 1
Score: -4.459596e6, Count: 1
Score: -4.46272e6, Count: 1
Score: -4.486832e6, Count: 1
Score: -4.495e6, Count: 1
Score: -4.498776e6, Count: 1
Score: -4.500104e6, Count: 1
Score: -4.5049e6, Count: 1
Score: -4.505456e6, Count: 1
Score: -4.507736e6, Count: 1
Score: -4.512324e6, Count: 1
Score: -4.51246e6, Count: 1
Score: -4.518568e6, Count: 1
Score: -4.524012e6, Count: 1
Score: -4.525632e6, Count: 1
Score: -4.526136e6, Count: 1
Score: -4.528084e6, Count: 1
Score: -4.531052e6, Count: 1
Score: -4.53528e6, Count: 1
Score: -4.543292e6, Count: 1
Score: -4.545464e6, Count: 1
Score: -4.5521e6, Count: 1
Score: -4.55708e6, Count: 1
Score: -4.55732e6, Count: 1
Score: -4.589064e6, Count: 1
Score: -4.589548e6, Count: 1
Score: -4.5971e6, Count: 1
Score: -4.607016e6, Count: 1
Score: -4.607272e6, Count: 1
Score: -4.611192e6, Count: 1
Score: -4.612904e6, Count: 1
Score: -4.613904e6, Count: 1
Score: -4.614068e6, Count: 1
Score: -4.620044e6, Count: 1
Score: -4.62248e6, Count: 1
Score: -4.62452e6, Count: 1
Score: -4.62988e6, Count: 1
Score: -4.635888e6, Count: 1
Score: -4.642192e6, Count: 1
Score: -4.659016e6, Count: 1
Score: -4.659268e6, Count: 1
Score: -4.660024e6, Count: 2
Score: -4.671308e6, Count: 1
Score: -4.673964e6, Count: 1
Score: -4.675e6, Count: 1
Score: -4.675516e6, Count: 1
Score: -4.68232e6, Count: 1
Score: -4.686144e6, Count: 1
Score: -4.69072e6, Count: 1
Score: -4.69078e6, Count: 1
Score: -4.691028e6, Count: 1
Score: -4.70894e6, Count: 1
Score: -4.710012e6, Count: 1
Score: -4.717104e6, Count: 1
Score: -4.718684e6, Count: 1
Score: -4.719236e6, Count: 1
Score: -4.720312e6, Count: 1
Score: -4.721124e6, Count: 1
Score: -4.72294e6, Count: 1
Score: -4.739612e6, Count: 1
Score: -4.740984e6, Count: 1
Score: -4.760152e6, Count: 1
Score: -4.762596e6, Count: 1
Score: -4.764936e6, Count: 1
Score: -4.774008e6, Count: 1
Score: -4.777368e6, Count: 1
Score: -4.778268e6, Count: 1
Score: -4.77854e6, Count: 1
Score: -4.779852e6, Count: 1
Score: -4.783184e6, Count: 1
Score: -4.78404e6, Count: 1
Score: -4.796268e6, Count: 1
Score: -4.810724e6, Count: 1
Score: -4.816348e6, Count: 1
Score: -4.833636e6, Count: 1
Score: -4.84772e6, Count: 1
Score: -4.858092e6, Count: 1
Score: -4.858776e6, Count: 1
Score: -4.873432e6, Count: 1
Score: -4.879296e6, Count: 1
Score: -4.888508e6, Count: 1
Score: -4.88862e6, Count: 1
Score: -4.890168e6, Count: 1
Score: -4.904184e6, Count: 1
Score: -4.906524e6, Count: 1
Score: -4.916348e6, Count: 1
Score: -4.922324e6, Count: 1
Score: -4.922376e6, Count: 1
Score: -4.925144e6, Count: 1
Score: -4.932628e6, Count: 1
Score: -4.93278e6, Count: 1
Score: -4.93692e6, Count: 1
Score: -4.945928e6, Count: 1
Score: -4.94676e6, Count: 1
Score: -4.95072e6, Count: 1
Score: -4.951348e6, Count: 1
Score: -4.955872e6, Count: 1
Score: -4.96476e6, Count: 1
Score: -4.967228e6, Count: 1
Score: -4.991592e6, Count: 1
Score: -4.992124e6, Count: 1
Score: -4.994492e6, Count: 1
Score: -5.000072e6, Count: 1
Score: -5.000296e6, Count: 1
Score: -5.001464e6, Count: 1
Score: -5.002876e6, Count: 1
Score: -5.022112e6, Count: 1
Score: -5.024092e6, Count: 1
Score: -5.02562e6, Count: 1
Score: -5.026912e6, Count: 1
Score: -5.02778e6, Count: 1
Score: -5.031032e6, Count: 1
Score: -5.037348e6, Count: 1
Score: -5.043728e6, Count: 1
Score: -5.048884e6, Count: 1
Score: -5.052648e6, Count: 1
Score: -5.064264e6, Count: 1
Score: -5.065216e6, Count: 1
Score: -5.074596e6, Count: 1
Score: -5.079592e6, Count: 1
Score: -5.086016e6, Count: 1
Score: -5.091204e6, Count: 1
Score: -5.098296e6, Count: 1
Score: -5.112324e6, Count: 1
Score: -5.120744e6, Count: 1
Score: -5.124284e6, Count: 1
Score: -5.124308e6, Count: 1
Score: -5.128424e6, Count: 1
Score: -5.134396e6, Count: 1
Score: -5.13766e6, Count: 1
Score: -5.13796e6, Count: 1
Score: -5.141668e6, Count: 1
Score: -5.146852e6, Count: 1
Score: -5.155652e6, Count: 1
Score: -5.168388e6, Count: 1
Score: -5.178044e6, Count: 1
Score: -5.178552e6, Count: 1
Score: -5.189304e6, Count: 1
Score: -5.19702e6, Count: 1
Score: -5.219164e6, Count: 1
Score: -5.219208e6, Count: 1
Score: -5.222268e6, Count: 6
Score: -5.231268e6, Count: 1
Score: -5.237844e6, Count: 1
Score: -5.239224e6, Count: 1
Score: -5.243132e6, Count: 1
Score: -5.243352e6, Count: 1
Score: -5.245016e6, Count: 1
Score: -5.245044e6, Count: 1
Score: -5.248084e6, Count: 1
Score: -5.250028e6, Count: 1
Score: -5.26112e6, Count: 1
Score: -5.262228e6, Count: 1
Score: -5.26674e6, Count: 1
Score: -5.270908e6, Count: 1
Score: -5.296248e6, Count: 1
Score: -5.308568e6, Count: 1
Score: -5.310592e6, Count: 1
Score: -5.311152e6, Count: 1
Score: -5.311404e6, Count: 1
Score: -5.312376e6, Count: 1
Score: -5.31516e6, Count: 1
Score: -5.317204e6, Count: 1
Score: -5.328872e6, Count: 1
Score: -5.351936e6, Count: 1
Score: -5.3584e6, Count: 1
Score: -5.359128e6, Count: 1
Score: -5.371188e6, Count: 1
Score: -5.373724e6, Count: 1
Score: -5.375484e6, Count: 1
Score: -5.376184e6, Count: 1
Score: -5.37908e6, Count: 1
Score: -5.38574e6, Count: 1
Score: -5.38844e6, Count: 1
Score: -5.39522e6, Count: 1
Score: -5.39544e6, Count: 1
Score: -5.396916e6, Count: 1
Score: -5.398328e6, Count: 1
Score: -5.40048e6, Count: 1
Score: -5.40276e6, Count: 1
Score: -5.40314e6, Count: 1
Score: -5.409492e6, Count: 1
Score: -5.413716e6, Count: 1
Score: -5.414732e6, Count: 1
Score: -5.424452e6, Count: 1
Score: -5.427104e6, Count: 1
Score: -5.439792e6, Count: 1
Score: -5.442588e6, Count: 1
Score: -5.449172e6, Count: 1
Score: -5.458572e6, Count: 1
Score: -5.458892e6, Count: 1
Score: -5.461508e6, Count: 1
Score: -5.469004e6, Count: 1
Score: -5.477868e6, Count: 1
Score: -5.479992e6, Count: 1
Score: -5.490884e6, Count: 1
Score: -5.506132e6, Count: 1
Score: -5.510856e6, Count: 1
Score: -5.52036e6, Count: 1
Score: -5.5285e6, Count: 1
Score: -5.55282e6, Count: 1
Score: -5.56746e6, Count: 1
Score: -5.568016e6, Count: 1
Score: -5.572812e6, Count: 1
Score: -5.576292e6, Count: 1
Score: -5.581052e6, Count: 1
Score: -5.581396e6, Count: 1
Score: -5.584168e6, Count: 1
Score: -5.590488e6, Count: 1
Score: -5.594292e6, Count: 1
Score: -5.60944e6, Count: 1
Score: -5.613392e6, Count: 1
Score: -5.613692e6, Count: 1
Score: -5.61446e6, Count: 1
Score: -5.62022e6, Count: 1
Score: -5.63068e6, Count: 1
Score: -5.633924e6, Count: 1
Score: -5.635792e6, Count: 1
Score: -5.64788e6, Count: 1
Score: -5.650528e6, Count: 1
Score: -5.661416e6, Count: 1
Score: -5.677608e6, Count: 1
Score: -5.677768e6, Count: 1
Score: -5.6993e6, Count: 1
Score: -5.7285e6, Count: 1
Score: -5.728692e6, Count: 1
Score: -5.739992e6, Count: 1
Score: -5.744376e6, Count: 1
Score: -5.747928e6, Count: 1
Score: -5.748024e6, Count: 1
Score: -5.764364e6, Count: 1
Score: -5.765092e6, Count: 1
Score: -5.782884e6, Count: 1
Score: -5.783748e6, Count: 1
Score: -5.788836e6, Count: 1
Score: -5.7935e6, Count: 1
Score: -5.802248e6, Count: 1
Score: -5.808376e6, Count: 1
Score: -5.822332e6, Count: 1
Score: -5.823896e6, Count: 1
Score: -5.832192e6, Count: 1
Score: -5.833324e6, Count: 1
Score: -5.839288e6, Count: 1
Score: -5.844916e6, Count: 1
Score: -5.845076e6, Count: 1
Score: -5.84626e6, Count: 2
Score: -5.8537e6, Count: 1
Score: -5.863544e6, Count: 1
Score: -5.866164e6, Count: 1
Score: -5.871828e6, Count: 1
Score: -5.882792e6, Count: 1
Score: -5.898228e6, Count: 1
Score: -5.89866e6, Count: 1
Score: -5.899252e6, Count: 1
Score: -5.915148e6, Count: 1
Score: -5.922888e6, Count: 1
Score: -5.92658e6, Count: 1
Score: -5.942648e6, Count: 1
Score: -5.967148e6, Count: 1
Score: -5.979048e6, Count: 1
Score: -5.994084e6, Count: 1
Score: -6.009124e6, Count: 1
Score: -6.010904e6, Count: 1
Score: -6.018752e6, Count: 1
Score: -6.022948e6, Count: 1
Score: -6.02478e6, Count: 1
Score: -6.053776e6, Count: 1
Score: -6.060916e6, Count: 1
Score: -6.065188e6, Count: 1
Score: -6.086456e6, Count: 1
Score: -6.08836e6, Count: 1
Score: -6.099036e6, Count: 1
Score: -6.106056e6, Count: 1
Score: -6.109008e6, Count: 1
Score: -6.11042e6, Count: 1
Score: -6.120812e6, Count: 1
Score: -6.12742e6, Count: 1
Score: -6.1369e6, Count: 1
Score: -6.14902e6, Count: 2
Score: -6.152784e6, Count: 1
Score: -6.155304e6, Count: 1
Score: -6.158104e6, Count: 1
Score: -6.162396e6, Count: 1
Score: -6.17714e6, Count: 1
Score: -6.186116e6, Count: 1
Score: -6.19194e6, Count: 1
Score: -6.197912e6, Count: 1
Score: -6.201336e6, Count: 1
Score: -6.231564e6, Count: 1
Score: -6.237892e6, Count: 1
Score: -6.239664e6, Count: 1
Score: -6.241764e6, Count: 1
Score: -6.24474e6, Count: 1
Score: -6.245868e6, Count: 1
