Score: -7.6429696e8, Count: 1
Score: -1.3626602e13, Count: 1
Score: -1.3627414e13, Count: 1
Score: -1.3627642e13, Count: 1
Score: -1.3628187e13, Count: 1
Score: -1.3630092e13, Count: 1
Score: -1.3630677e13, Count: 1
Score: -1.3633018e13, Count: 1
Score: -1.3633584e13, Count: 1
Score: -1.3634633e13, Count: 1
Score: -1.3635506e13, Count: 1
Score: -1.363902e13, Count: 1
Score: -1.3640243e13, Count: 1
Score: -1.364098e13, Count: 1
Score: -1.364106e13, Count: 1
Score: -1.3642334e13, Count: 1
Score: -1.3644251e13, Count: 1
Score: -1.3644817e13, Count: 1
Score: -1.3651765e13, Count: 1
Score: -1.3652125e13, Count: 1
Score: -1.3660332e13, Count: 1
Score: -1.3660418e13, Count: 1
Score: -1.3667565e13, Count: 1
Score: -1.3670178e13, Count: 1
Score: -1.3674004e13, Count: 1
Score: -1.367665e13, Count: 1
Score: -1.3678536e13, Count: 1
Score: -1.3678858e13, Count: 1
Score: -1.3680764e13, Count: 1
Score: -1.3681988e13, Count: 1
Score: -1.3683687e13, Count: 1
Score: -1.3684499e13, Count: 1
Score: -1.3685358e13, Count: 1
Score: -1.3686225e13, Count: 1
Score: -1.3688813e13, Count: 1
Score: -1.3689977e13, Count: 1
Score: -1.3690628e13, Count: 1
Score: -1.3690687e13, Count: 1
Score: -1.3691588e13, Count: 1
Score: -1.3691822e13, Count: 1
Score: -1.3693158e13, Count: 1
Score: -1.3693275e13, Count: 1
Score: -1.3694138e13, Count: 1
Score: -1.3695044e13, Count: 1
Score: -1.3695832e13, Count: 1
Score: -1.369615e13, Count: 1
Score: -1.369645e13, Count: 1
Score: -1.3705274e13, Count: 1
Score: -1.3705289e13, Count: 1
Score: -1.3707802e13, Count: 1
Score: -1.3707863e13, Count: 1
Score: -1.3711003e13, Count: 1
Score: -1.3713335e13, Count: 1
Score: -1.3714526e13, Count: 1
Score: -1.3714553e13, Count: 1
Score: -1.3715697e13, Count: 1
Score: -1.371628e13, Count: 1
Score: -1.3718514e13, Count: 1
Score: -1.3719465e13, Count: 1
Score: -1.3720497e13, Count: 1
Score: -1.3721639e13, Count: 1
Score: -1.3724067e13, Count: 1
Score: -1.372429e13, Count: 1
Score: -1.3724726e13, Count: 1
Score: -1.3724804e13, Count: 1
Score: -1.3725762e13, Count: 1
Score: -1.3727341e13, Count: 1
Score: -1.3727593e13, Count: 1
Score: -1.3729104e13, Count: 1
Score: -1.3732045e13, Count: 1
Score: -1.3733004e13, Count: 1
Score: -1.3733201e13, Count: 1
Score: -1.3735115e13, Count: 1
Score: -1.3736315e13, Count: 1
Score: -1.3738949e13, Count: 1
Score: -1.373992e13, Count: 1
Score: -1.3740742e13, Count: 1
Score: -1.3743513e13, Count: 1
Score: -1.3745032e13, Count: 1
Score: -1.3746742e13, Count: 1
Score: -1.3748095e13, Count: 1
Score: -1.3748532e13, Count: 1
Score: -1.3748668e13, Count: 1
Score: -1.3751071e13, Count: 1
Score: -1.3751121e13, Count: 1
Score: -1.3751737e13, Count: 1
Score: -1.3754077e13, Count: 1
Score: -1.3754113e13, Count: 1
Score: -1.3754793e13, Count: 1
Score: -1.3755881e13, Count: 1
Score: -1.3760339e13, Count: 1
Score: -1.3760829e13, Count: 1
Score: -1.3761126e13, Count: 1
Score: -1.376131e13, Count: 1
Score: -1.3761663e13, Count: 1
Score: -1.3761884e13, Count: 1
Score: -1.3761996e13, Count: 1
Score: -1.3767879e13, Count: 1
Score: -1.3768069e13, Count: 1
Score: -1.3769235e13, Count: 1
Score: -1.3769291e13, Count: 1
Score: -1.376961e13, Count: 1
Score: -1.3769681e13, Count: 1
Score: -1.3770403e13, Count: 1
Score: -1.3771741e13, Count: 1
Score: -1.3772423e13, Count: 1
Score: -1.3772543e13, Count: 1
Score: -1.3772557e13, Count: 1
Score: -1.3772706e13, Count: 1
Score: -1.3772766e13, Count: 1
Score: -1.3777728e13, Count: 1
Score: -1.3778331e13, Count: 1
Score: -1.37787e13, Count: 1
Score: -1.3781306e13, Count: 1
Score: -1.3781655e13, Count: 1
Score: -1.3782377e13, Count: 1
Score: -1.3782908e13, Count: 1
Score: -1.378572e13, Count: 1
Score: -1.3786752e13, Count: 1
Score: -1.3787483e13, Count: 1
Score: -1.3790802e13, Count: 1
Score: -1.3792126e13, Count: 1
Score: -1.3792819e13, Count: 1
Score: -1.3793842e13, Count: 1
Score: -1.379436e13, Count: 1
Score: -1.3796904e13, Count: 1
Score: -1.3799725e13, Count: 1
Score: -1.3800286e13, Count: 1
Score: -1.3802842e13, Count: 1
Score: -1.380406e13, Count: 1
Score: -1.3804649e13, Count: 1
Score: -1.3805896e13, Count: 1
Score: -1.3806812e13, Count: 1
Score: -1.3807591e13, Count: 1
Score: -1.3808416e13, Count: 1
Score: -1.3809167e13, Count: 1
Score: -1.3811027e13, Count: 1
Score: -1.3811637e13, Count: 1
Score: -1.3815511e13, Count: 1
Score: -1.3818614e13, Count: 1
Score: -1.3820699e13, Count: 1
Score: -1.3821371e13, Count: 1
Score: -1.3826168e13, Count: 1
Score: -1.3826987e13, Count: 1
Score: -1.3827188e13, Count: 1
Score: -1.3827599e13, Count: 1
Score: -1.3827794e13, Count: 1
Score: -1.3828007e13, Count: 1
Score: -1.383009e13, Count: 1
Score: -1.3832084e13, Count: 1
Score: -1.3835396e13, Count: 1
Score: -1.3837824e13, Count: 1
Score: -1.3839011e13, Count: 1
Score: -1.3842137e13, Count: 1
Score: -1.3842848e13, Count: 1
Score: -1.3844859e13, Count: 1
Score: -1.3845941e13, Count: 1
Score: -1.3846839e13, Count: 1
Score: -1.3851112e13, Count: 1
Score: -1.3851708e13, Count: 1
Score: -1.3852007e13, Count: 1
Score: -1.3852028e13, Count: 1
Score: -1.3852302e13, Count: 1
Score: -1.3855177e13, Count: 1
Score: -1.3856942e13, Count: 1
Score: -1.385818e13, Count: 1
Score: -1.3858744e13, Count: 1
Score: -1.3859559e13, Count: 1
Score: -1.3861039e13, Count: 1
Score: -1.3864602e13, Count: 1
Score: -1.3869267e13, Count: 1
Score: -1.3871548e13, Count: 1
Score: -1.3872169e13, Count: 1
Score: -1.387377e13, Count: 1
Score: -1.3877297e13, Count: 1
Score: -1.3879718e13, Count: 1
Score: -1.3880218e13, Count: 1
Score: -1.388136e13, Count: 1
Score: -1.3883597e13, Count: 1
Score: -1.3884774e13, Count: 1
Score: -1.3891596e13, Count: 1
Score: -1.3893327e13, Count: 1
Score: -1.3893724e13, Count: 1
Score: -1.3893873e13, Count: 1
Score: -1.3894433e13, Count: 1
Score: -1.3895017e13, Count: 1
Score: -1.3895873e13, Count: 1
Score: -1.389778e13, Count: 1
Score: -1.3902304e13, Count: 1
Score: -1.3907679e13, Count: 1
Score: -1.3907915e13, Count: 1
Score: -1.3908036e13, Count: 1
Score: -1.3909181e13, Count: 1
Score: -1.3912246e13, Count: 1
Score: -1.3912354e13, Count: 1
Score: -1.3914739e13, Count: 1
Score: -1.3916266e13, Count: 1
Score: -1.3917463e13, Count: 1
Score: -1.3918589e13, Count: 1
Score: -1.393089e13, Count: 1
Score: -1.3931626e13, Count: 1
Score: -1.3932992e13, Count: 1
Score: -1.3934408e13, Count: 1
Score: -1.3938276e13, Count: 1
Score: -1.3938411e13, Count: 1
Score: -1.3939383e13, Count: 1
Score: -1.3941401e13, Count: 1
Score: -1.3942116e13, Count: 1
Score: -1.3942136e13, Count: 1
Score: -1.3942233e13, Count: 1
Score: -1.3946307e13, Count: 1
Score: -1.3947804e13, Count: 1
Score: -1.3949169e13, Count: 1
Score: -1.3950217e13, Count: 1
Score: -1.3951087e13, Count: 1
Score: -1.3951338e13, Count: 1
Score: -1.3953956e13, Count: 1
Score: -1.395474e13, Count: 1
Score: -1.3955165e13, Count: 1
Score: -1.3960375e13, Count: 1
Score: -1.396164e13, Count: 1
Score: -1.3966171e13, Count: 1
Score: -1.3972011e13, Count: 1
Score: -1.3973736e13, Count: 1
Score: -1.3974375e13, Count: 1
Score: -1.3974999e13, Count: 1
Score: -1.3982152e13, Count: 1
Score: -1.3982584e13, Count: 1
Score: -1.3984764e13, Count: 1
Score: -1.3987062e13, Count: 1
Score: -1.3989397e13, Count: 1
Score: -1.3989433e13, Count: 1
Score: -1.3991197e13, Count: 1
Score: -1.3991511e13, Count: 1
Score: -1.3992618e13, Count: 1
Score: -1.3994954e13, Count: 1
Score: -1.399739e13, Count: 1
Score: -1.3999959e13, Count: 1
Score: -1.4002889e13, Count: 1
Score: -1.4003717e13, Count: 1
Score: -1.4007936e13, Count: 1
Score: -1.4008143e13, Count: 1
Score: -1.4010192e13, Count: 1
Score: -1.4010323e13, Count: 1
Score: -1.4010556e13, Count: 1
Score: -1.401132e13, Count: 1
Score: -1.4011768e13, Count: 1
Score: -1.4014809e13, Count: 1
Score: -1.4019198e13, Count: 1
Score: -1.4020336e13, Count: 1
Score: -1.4020787e13, Count: 1
Score: -1.4022845e13, Count: 1
Score: -1.4026069e13, Count: 1
Score: -1.402643e13, Count: 1
Score: -1.4028206e13, Count: 1
Score: -1.4029797e13, Count: 1
Score: -1.4030837e13, Count: 1
Score: -1.4031202e13, Count: 1
Score: -1.4032466e13, Count: 1
Score: -1.4035859e13, Count: 1
Score: -1.403734e13, Count: 1
Score: -1.4037943e13, Count: 1
Score: -1.4038194e13, Count: 1
Score: -1.404014e13, Count: 1
Score: -1.4041232e13, Count: 1
Score: -1.4041244e13, Count: 1
Score: -1.4043223e13, Count: 1
Score: -1.4043893e13, Count: 1
Score: -1.4044161e13, Count: 1
Score: -1.4046118e13, Count: 1
Score: -1.4047384e13, Count: 1
Score: -1.4049684e13, Count: 1
Score: -1.4051655e13, Count: 1
Score: -1.4056087e13, Count: 1
Score: -1.4058591e13, Count: 1
Score: -1.405987e13, Count: 1
Score: -1.4060148e13, Count: 1
Score: -1.4066248e13, Count: 1
Score: -1.4067299e13, Count: 1
Score: -1.4069057e13, Count: 1
Score: -1.406912e13, Count: 1
Score: -1.4071903e13, Count: 1
Score: -1.4071932e13, Count: 1
Score: -1.4072263e13, Count: 1
Score: -1.4073125e13, Count: 1
Score: -1.4074459e13, Count: 1
Score: -1.4075616e13, Count: 1
Score: -1.4075832e13, Count: 1
Score: -1.4075997e13, Count: 1
Score: -1.4076227e13, Count: 1
Score: -1.4076668e13, Count: 1
Score: -1.407974e13, Count: 1
Score: -1.4079948e13, Count: 1
Score: -1.4080461e13, Count: 1
Score: -1.4080512e13, Count: 1
Score: -1.4081551e13, Count: 1
Score: -1.408258e13, Count: 1
Score: -1.4083428e13, Count: 1
Score: -1.4084133e13, Count: 1
Score: -1.40852e13, Count: 1
Score: -1.4086073e13, Count: 1
Score: -1.4088353e13, Count: 1
Score: -1.4090471e13, Count: 1
Score: -1.4094767e13, Count: 1
Score: -1.4095198e13, Count: 1
Score: -1.4095577e13, Count: 1
Score: -1.4096709e13, Count: 1
Score: -1.4097032e13, Count: 1
Score: -1.4097341e13, Count: 1
Score: -1.4100126e13, Count: 1
Score: -1.4102127e13, Count: 1
Score: -1.4103519e13, Count: 1
Score: -1.4106929e13, Count: 1
Score: -1.4107675e13, Count: 1
Score: -1.4108608e13, Count: 1
Score: -1.4108979e13, Count: 1
Score: -1.4109975e13, Count: 1
Score: -1.4110832e13, Count: 1
Score: -1.4111716e13, Count: 1
Score: -1.4111744e13, Count: 1
Score: -1.4112747e13, Count: 1
Score: -1.4113792e13, Count: 1
Score: -1.4114175e13, Count: 1
Score: -1.4114227e13, Count: 1
Score: -1.4114256e13, Count: 1
Score: -1.4115606e13, Count: 1
Score: -1.4117194e13, Count: 1
Score: -1.4118987e13, Count: 1
Score: -1.4121045e13, Count: 1
Score: -1.4123683e13, Count: 1
Score: -1.4125975e13, Count: 1
Score: -1.4131406e13, Count: 1
Score: -1.4132277e13, Count: 1
Score: -1.4134548e13, Count: 1
Score: -1.4134851e13, Count: 1
Score: -1.4136542e13, Count: 1
Score: -1.4136876e13, Count: 1
Score: -1.4139559e13, Count: 1
Score: -1.4140912e13, Count: 1
Score: -1.4142561e13, Count: 1
Score: -1.4142567e13, Count: 1
Score: -1.4145464e13, Count: 1
Score: -1.4145802e13, Count: 1
Score: -1.4146814e13, Count: 1
Score: -1.4147063e13, Count: 1
Score: -1.4153377e13, Count: 1
Score: -1.4156383e13, Count: 1
Score: -1.4156436e13, Count: 1
Score: -1.4156965e13, Count: 1
Score: -1.4163609e13, Count: 1
Score: -1.416381e13, Count: 1
Score: -1.4165737e13, Count: 1
Score: -1.4168731e13, Count: 1
Score: -1.4171295e13, Count: 1
Score: -1.417383e13, Count: 1
Score: -1.4174699e13, Count: 1
Score: -1.4175227e13, Count: 1
Score: -1.4175861e13, Count: 1
Score: -1.4176054e13, Count: 1
Score: -1.4176383e13, Count: 1
Score: -1.4177493e13, Count: 1
Score: -1.4178553e13, Count: 1
Score: -1.4179757e13, Count: 1
Score: -1.418299e13, Count: 1
Score: -1.4186402e13, Count: 1
Score: -1.4186682e13, Count: 1
Score: -1.4188125e13, Count: 1
Score: -1.418817e13, Count: 1
Score: -1.4190194e13, Count: 1
Score: -1.4190568e13, Count: 1
Score: -1.4191683e13, Count: 1
Score: -1.4192403e13, Count: 1
Score: -1.4192598e13, Count: 1
Score: -1.4197388e13, Count: 1
Score: -1.4197434e13, Count: 1
Score: -1.4199605e13, Count: 1
Score: -1.4204343e13, Count: 1
Score: -1.4204958e13, Count: 1
Score: -1.4205208e13, Count: 1
Score: -1.4206264e13, Count: 1
Score: -1.4206997e13, Count: 1
Score: -1.4210748e13, Count: 1
Score: -1.4211369e13, Count: 1
Score: -1.4212381e13, Count: 1
Score: -1.4212956e13, Count: 1
Score: -1.421315e13, Count: 1
Score: -1.4213547e13, Count: 1
Score: -1.4214382e13, Count: 1
Score: -1.4215077e13, Count: 1
Score: -1.4216214e13, Count: 1
Score: -1.4217195e13, Count: 1
Score: -1.4219033e13, Count: 1
Score: -1.4220711e13, Count: 1
Score: -1.4226811e13, Count: 1
Score: -1.4228003e13, Count: 1
Score: -1.4229024e13, Count: 1
Score: -1.4229943e13, Count: 1
Score: -1.4230979e13, Count: 1
Score: -1.4233996e13, Count: 1
Score: -1.4234939e13, Count: 1
Score: -1.42379e13, Count: 1
Score: -1.4240454e13, Count: 1
Score: -1.4241849e13, Count: 1
Score: -1.4245342e13, Count: 1
Score: -1.4246839e13, Count: 1
Score: -1.4247265e13, Count: 1
Score: -1.4247433e13, Count: 1
Score: -1.4247556e13, Count: 1
Score: -1.4248991e13, Count: 1
Score: -1.4249656e13, Count: 1
Score: -1.4249833e13, Count: 1
Score: -1.4250936e13, Count: 1
Score: -1.4251264e13, Count: 1
Score: -1.4252035e13, Count: 1
Score: -1.4252181e13, Count: 1
Score: -1.4252338e13, Count: 1
Score: -1.4252935e13, Count: 1
Score: -1.4253656e13, Count: 1
Score: -1.425417e13, Count: 1
Score: -1.4254403e13, Count: 1
Score: -1.4259949e13, Count: 1
Score: -1.4260015e13, Count: 1
Score: -1.4261367e13, Count: 1
Score: -1.4261803e13, Count: 1
Score: -1.4263361e13, Count: 1
Score: -1.4263633e13, Count: 1
Score: -1.4263709e13, Count: 1
Score: -1.4265919e13, Count: 1
Score: -1.4268495e13, Count: 1
Score: -1.4269872e13, Count: 1
Score: -1.4270047e13, Count: 1
Score: -1.4271284e13, Count: 1
Score: -1.4271577e13, Count: 1
Score: -1.4272031e13, Count: 1
Score: -1.427218e13, Count: 1
Score: -1.4273323e13, Count: 1
Score: -1.427395e13, Count: 1
Score: -1.4274045e13, Count: 1
Score: -1.4274848e13, Count: 1
Score: -1.4276278e13, Count: 1
Score: -1.4276386e13, Count: 1
Score: -1.4277983e13, Count: 1
Score: -1.427901e13, Count: 1
Score: -1.4281539e13, Count: 1
Score: -1.4281588e13, Count: 1
Score: -1.4281797e13, Count: 1
Score: -1.4284407e13, Count: 1
Score: -1.4285196e13, Count: 1
Score: -1.4286511e13, Count: 1
Score: -1.4291057e13, Count: 1
Score: -1.4293055e13, Count: 1
Score: -1.4294865e13, Count: 1
Score: -1.4299881e13, Count: 1
Score: -1.4300554e13, Count: 1
Score: -1.4301007e13, Count: 1
Score: -1.4301652e13, Count: 1
Score: -1.430321e13, Count: 1
Score: -1.430422e13, Count: 1
Score: -1.4306269e13, Count: 1
Score: -1.4308656e13, Count: 1
Score: -1.4310163e13, Count: 1
Score: -1.4310378e13, Count: 1
Score: -1.4310899e13, Count: 1
Score: -1.4311204e13, Count: 1
Score: -1.4311781e13, Count: 1
Score: -1.4311865e13, Count: 1
Score: -1.4313427e13, Count: 1
Score: -1.4313489e13, Count: 1
Score: -1.431403e13, Count: 1
Score: -1.431484e13, Count: 1
Score: -1.431534e13, Count: 1
Score: -1.4317395e13, Count: 1
Score: -1.4317505e13, Count: 1
Score: -1.4317734e13, Count: 1
Score: -1.4321303e13, Count: 1
Score: -1.4321384e13, Count: 1
Score: -1.4321386e13, Count: 1
Score: -1.4322617e13, Count: 1
Score: -1.4323058e13, Count: 1
Score: -1.432675e13, Count: 1
Score: -1.4329763e13, Count: 1
Score: -1.4330105e13, Count: 1
Score: -1.4332237e13, Count: 1
Score: -1.433354e13, Count: 1
Score: -1.4333649e13, Count: 1
Score: -1.4334029e13, Count: 1
Score: -1.4334273e13, Count: 1
Score: -1.4335245e13, Count: 1
Score: -1.4336976e13, Count: 1
Score: -1.4338517e13, Count: 1
Score: -1.4339167e13, Count: 1
Score: -1.4342617e13, Count: 1
Score: -1.4344555e13, Count: 1
Score: -1.4346893e13, Count: 1
Score: -1.4347527e13, Count: 1
Score: -1.4348861e13, Count: 1
Score: -1.4350631e13, Count: 1
Score: -1.4358947e13, Count: 1
Score: -1.4360258e13, Count: 1
Score: -1.4361249e13, Count: 1
Score: -1.436467e13, Count: 1
Score: -1.4366664e13, Count: 1
Score: -1.4367729e13, Count: 1
Score: -1.4375437e13, Count: 1
Score: -1.4375755e13, Count: 1
Score: -1.4379013e13, Count: 1
Score: -1.4380849e13, Count: 1
Score: -1.4381337e13, Count: 1
Score: -1.4382997e13, Count: 1
Score: -1.4383216e13, Count: 1
Score: -1.4384832e13, Count: 1
Score: -1.438488e13, Count: 1
Score: -1.4388882e13, Count: 1
Score: -1.4389367e13, Count: 1
Score: -1.4392079e13, Count: 1
Score: -1.4401411e13, Count: 1
Score: -1.4405959e13, Count: 1
Score: -1.4407156e13, Count: 1
Score: -1.4407227e13, Count: 2
Score: -1.4410631e13, Count: 1
Score: -1.4411697e13, Count: 1
Score: -1.4412983e13, Count: 1
Score: -1.4413018e13, Count: 1
Score: -1.4413759e13, Count: 1
Score: -1.4415178e13, Count: 1
Score: -1.4415506e13, Count: 1
Score: -1.4415782e13, Count: 1
Score: -1.4416094e13, Count: 1
Score: -1.4416949e13, Count: 1
Score: -1.4421527e13, Count: 1
Score: -1.4422131e13, Count: 1
Score: -1.4422264e13, Count: 1
Score: -1.4423208e13, Count: 1
Score: -1.442487e13, Count: 1
Score: -1.4425865e13, Count: 1
Score: -1.4427141e13, Count: 1
Score: -1.4427324e13, Count: 1
Score: -1.4428044e13, Count: 1
Score: -1.4428513e13, Count: 1
Score: -1.4432618e13, Count: 1
Score: -1.443329e13, Count: 1
Score: -1.4435019e13, Count: 1
Score: -1.4437372e13, Count: 1
Score: -1.4438807e13, Count: 1
Score: -1.4440314e13, Count: 1
Score: -1.4441863e13, Count: 1
Score: -1.4442002e13, Count: 1
Score: -1.44426e13, Count: 1
Score: -1.444304e13, Count: 1
Score: -1.4444578e13, Count: 1
Score: -1.4446069e13, Count: 1
Score: -1.4447044e13, Count: 1
Score: -1.4450687e13, Count: 1
Score: -1.4453617e13, Count: 1
Score: -1.4456942e13, Count: 1
Score: -1.4458976e13, Count: 1
Score: -1.4463972e13, Count: 1
Score: -1.4466258e13, Count: 1
Score: -1.4466582e13, Count: 1
Score: -1.4467057e13, Count: 1
Score: -1.4468203e13, Count: 1
Score: -1.4468217e13, Count: 1
Score: -1.4468605e13, Count: 1
Score: -1.4469272e13, Count: 1
Score: -1.4471951e13, Count: 1
Score: -1.4474286e13, Count: 1
Score: -1.4478362e13, Count: 1
Score: -1.4478839e13, Count: 1
Score: -1.448032e13, Count: 1
Score: -1.4481174e13, Count: 1
Score: -1.4481899e13, Count: 1
Score: -1.4482222e13, Count: 1
Score: -1.4487592e13, Count: 1
Score: -1.4491278e13, Count: 1
Score: -1.4491459e13, Count: 1
Score: -1.4493486e13, Count: 1
Score: -1.4498804e13, Count: 1
Score: -1.4501148e13, Count: 1
Score: -1.4501654e13, Count: 1
Score: -1.4504029e13, Count: 1
Score: -1.4505316e13, Count: 1
Score: -1.4506785e13, Count: 1
Score: -1.4510469e13, Count: 1
Score: -1.4511579e13, Count: 1
Score: -1.451175e13, Count: 1
Score: -1.4512005e13, Count: 1
Score: -1.4512096e13, Count: 1
Score: -1.4512642e13, Count: 1
Score: -1.4513405e13, Count: 1
Score: -1.4513924e13, Count: 1
Score: -1.4514065e13, Count: 1
Score: -1.451792e13, Count: 1
Score: -1.4518505e13, Count: 1
Score: -1.4519586e13, Count: 1
Score: -1.451962e13, Count: 1
Score: -1.4522757e13, Count: 1
Score: -1.4524637e13, Count: 1
Score: -1.4525426e13, Count: 1
Score: -1.4525508e13, Count: 1
Score: -1.4525833e13, Count: 1
Score: -1.4527774e13, Count: 1
Score: -1.4527849e13, Count: 1
Score: -1.4528882e13, Count: 1
Score: -1.4529526e13, Count: 1
Score: -1.4529586e13, Count: 1
Score: -1.4529979e13, Count: 1
Score: -1.4529993e13, Count: 1
Score: -1.4531934e13, Count: 1
Score: -1.4534598e13, Count: 1
Score: -1.4534932e13, Count: 1
Score: -1.45355e13, Count: 1
Score: -1.4536833e13, Count: 1
Score: -1.4537572e13, Count: 1
Score: -1.4537695e13, Count: 1
Score: -1.4538603e13, Count: 1
Score: -1.4540885e13, Count: 1
Score: -1.4540979e13, Count: 1
Score: -1.4543636e13, Count: 1
Score: -1.4543911e13, Count: 1
Score: -1.4546037e13, Count: 1
Score: -1.4546783e13, Count: 1
Score: -1.454685e13, Count: 1
Score: -1.4547918e13, Count: 1
Score: -1.4551189e13, Count: 1
Score: -1.4552178e13, Count: 1
Score: -1.4553694e13, Count: 1
Score: -1.455473e13, Count: 1
Score: -1.4555517e13, Count: 1
Score: -1.4557408e13, Count: 1
Score: -1.4557446e13, Count: 1
Score: -1.4557708e13, Count: 1
Score: -1.4558139e13, Count: 1
Score: -1.4559101e13, Count: 1
Score: -1.4559137e13, Count: 1
Score: -1.4559497e13, Count: 1
Score: -1.455963e13, Count: 1
Score: -1.4560742e13, Count: 1
Score: -1.4561834e13, Count: 1
Score: -1.4567158e13, Count: 1
Score: -1.4567469e13, Count: 1
Score: -1.456755e13, Count: 1
Score: -1.4568229e13, Count: 1
Score: -1.4568777e13, Count: 1
Score: -1.457335e13, Count: 1
Score: -1.4574337e13, Count: 1
Score: -1.4574366e13, Count: 1
Score: -1.4575897e13, Count: 1
Score: -1.4576847e13, Count: 1
Score: -1.4578214e13, Count: 1
Score: -1.45785e13, Count: 1
Score: -1.4581127e13, Count: 1
Score: -1.4582148e13, Count: 1
Score: -1.4582763e13, Count: 1
Score: -1.4582844e13, Count: 1
Score: -1.4584917e13, Count: 1
Score: -1.4586476e13, Count: 1
Score: -1.4587012e13, Count: 1
Score: -1.4588119e13, Count: 1
Score: -1.4588988e13, Count: 1
Score: -1.4590795e13, Count: 1
Score: -1.4591076e13, Count: 1
Score: -1.4591408e13, Count: 1
Score: -1.4592394e13, Count: 1
Score: -1.4594132e13, Count: 1
Score: -1.4594231e13, Count: 1
Score: -1.4596468e13, Count: 1
Score: -1.4599453e13, Count: 1
Score: -1.4601125e13, Count: 1
Score: -1.4602446e13, Count: 1
Score: -1.460384e13, Count: 1
Score: -1.460443e13, Count: 1
Score: -1.4605631e13, Count: 1
Score: -1.4607942e13, Count: 1
Score: -1.4609389e13, Count: 1
Score: -1.4609549e13, Count: 1
Score: -1.461686e13, Count: 1
Score: -1.4618113e13, Count: 1
