Score: -128.0, Count: 72
Score: -4.9909308e7, Count: 1
Score: -5.0032216e7, Count: 1
Score: -5.0044052e7, Count: 1
Score: -5.0057624e7, Count: 1
Score: -5.0065504e7, Count: 1
Score: -5.0066024e7, Count: 1
Score: -5.0072416e7, Count: 1
Score: -5.008075e7, Count: 1
Score: -5.0087908e7, Count: 1
Score: -5.0108308e7, Count: 1
Score: -5.0216984e7, Count: 1
Score: -5.0260904e7, Count: 1
Score: -5.0273756e7, Count: 1
Score: -5.035417e7, Count: 1
Score: -5.0396016e7, Count: 1
Score: -5.0628984e7, Count: 1
Score: -5.0716508e7, Count: 1
Score: -5.0782624e7, Count: 1
Score: -5.0853204e7, Count: 1
Score: -5.0947292e7, Count: 1
Score: -5.0997228e7, Count: 1
Score: -5.107802e7, Count: 1
Score: -5.1082056e7, Count: 1
Score: -5.1118384e7, Count: 1
Score: -5.1170812e7, Count: 1
Score: -5.1220936e7, Count: 1
Score: -5.130336e7, Count: 1
Score: -5.1308132e7, Count: 1
Score: -5.1397576e7, Count: 1
Score: -5.146903e7, Count: 1
Score: -5.148046e7, Count: 1
Score: -5.1537736e7, Count: 1
Score: -5.155972e7, Count: 1
Score: -5.157081e7, Count: 1
Score: -5.1588616e7, Count: 1
Score: -5.1590456e7, Count: 1
Score: -5.160434e7, Count: 1
Score: -5.1621412e7, Count: 1
Score: -5.1625304e7, Count: 1
Score: -5.164686e7, Count: 1
Score: -5.164889e7, Count: 1
Score: -5.1789988e7, Count: 1
Score: -5.180816e7, Count: 1
Score: -5.182475e7, Count: 1
Score: -5.1826696e7, Count: 1
Score: -5.1928268e7, Count: 1
Score: -5.2054364e7, Count: 1
Score: -5.2064564e7, Count: 1
Score: -5.2236932e7, Count: 1
Score: -5.2330228e7, Count: 1
Score: -5.2483704e7, Count: 1
Score: -5.2576876e7, Count: 1
Score: -5.261374e7, Count: 1
Score: -5.268611e7, Count: 1
Score: -5.2703856e7, Count: 1
Score: -5.271819e7, Count: 1
Score: -5.2740532e7, Count: 1
Score: -5.276601e7, Count: 1
Score: -5.2825504e7, Count: 1
Score: -5.2898716e7, Count: 1
Score: -5.2909896e7, Count: 1
Score: -5.2988268e7, Count: 1
Score: -5.3209536e7, Count: 1
Score: -5.322728e7, Count: 1
Score: -5.324013e7, Count: 1
Score: -5.3292884e7, Count: 1
Score: -5.3378056e7, Count: 1
Score: -5.3482228e7, Count: 1
Score: -5.3555976e7, Count: 1
Score: -5.367672e7, Count: 1
Score: -5.3806344e7, Count: 1
Score: -5.402966e7, Count: 1
Score: -5.406199e7, Count: 1
Score: -5.4214404e7, Count: 1
Score: -5.4292864e7, Count: 1
Score: -5.432264e7, Count: 1
Score: -5.435045e7, Count: 1
Score: -5.4368212e7, Count: 1
Score: -5.4443788e7, Count: 1
Score: -5.4680892e7, Count: 1
Score: -5.4821876e7, Count: 1
Score: -5.4857864e7, Count: 1
Score: -5.488073e7, Count: 1
Score: -5.490459e7, Count: 1
Score: -5.493586e7, Count: 1
Score: -5.494407e7, Count: 1
Score: -5.501031e7, Count: 1
Score: -5.5161716e7, Count: 1
Score: -5.5164224e7, Count: 1
Score: -5.5176844e7, Count: 1
Score: -5.5180004e7, Count: 1
Score: -5.523456e7, Count: 1
Score: -5.5367736e7, Count: 1
Score: -5.5471908e7, Count: 1
Score: -5.554985e7, Count: 1
Score: -5.5670492e7, Count: 1
Score: -5.584693e7, Count: 1
Score: -5.6171696e7, Count: 1
Score: -5.6276156e7, Count: 1
Score: -5.635035e7, Count: 1
Score: -5.6381332e7, Count: 1
Score: -5.65004e7, Count: 1
Score: -5.6615276e7, Count: 1
Score: -5.6643828e7, Count: 1
Score: -5.675114e7, Count: 1
Score: -5.681727e7, Count: 1
Score: -5.7022556e7, Count: 1
Score: -5.7032388e7, Count: 1
Score: -5.705451e7, Count: 1
Score: -5.718347e7, Count: 1
Score: -5.7184452e7, Count: 1
Score: -5.7229216e7, Count: 1
Score: -5.746369e7, Count: 1
Score: -5.747904e7, Count: 1
Score: -5.752804e7, Count: 1
Score: -5.7621344e7, Count: 1
Score: -5.7658104e7, Count: 1
Score: -5.771186e7, Count: 1
Score: -5.771313e7, Count: 1
Score: -5.7766916e7, Count: 1
Score: -5.805247e7, Count: 1
Score: -5.814149e7, Count: 1
Score: -5.8263252e7, Count: 1
Score: -5.833524e7, Count: 1
Score: -5.837692e7, Count: 1
Score: -5.840423e7, Count: 1
Score: -5.857864e7, Count: 1
Score: -5.86117e7, Count: 2
Score: -5.8686772e7, Count: 1
Score: -5.8904344e7, Count: 1
Score: -5.905623e7, Count: 1
Score: -5.9063256e7, Count: 1
Score: -5.910974e7, Count: 1
Score: -5.9303148e7, Count: 1
Score: -5.947983e7, Count: 1
Score: -5.950761e7, Count: 1
Score: -5.9695776e7, Count: 1
Score: -5.9788144e7, Count: 1
Score: -5.9867292e7, Count: 1
Score: -5.9872052e7, Count: 1
Score: -6.0031264e7, Count: 1
Score: -6.012141e7, Count: 1
Score: -6.0287316e7, Count: 1
Score: -6.0372496e7, Count: 1
Score: -6.044767e7, Count: 1
Score: -6.0472556e7, Count: 1
Score: -6.0503464e7, Count: 1
Score: -6.0525332e7, Count: 1
Score: -6.0558944e7, Count: 1
Score: -6.061753e7, Count: 1
Score: -6.0693196e7, Count: 1
Score: -6.085633e7, Count: 1
Score: -6.086425e7, Count: 1
Score: -6.0985836e7, Count: 1
Score: -6.108043e7, Count: 1
Score: -6.1135424e7, Count: 1
Score: -6.114094e7, Count: 1
Score: -6.123353e7, Count: 1
Score: -6.125204e7, Count: 1
Score: -6.131696e7, Count: 1
Score: -6.132015e7, Count: 1
Score: -6.1324684e7, Count: 1
Score: -6.135257e7, Count: 1
Score: -6.138187e7, Count: 1
Score: -6.138387e7, Count: 1
Score: -6.1406916e7, Count: 1
Score: -6.1445564e7, Count: 1
Score: -6.1775108e7, Count: 1
Score: -6.186245e7, Count: 1
Score: -6.1968016e7, Count: 1
Score: -6.2019172e7, Count: 1
Score: -6.203007e7, Count: 1
Score: -6.2041652e7, Count: 1
Score: -6.210953e7, Count: 1
Score: -6.2141536e7, Count: 1
Score: -6.22134e7, Count: 1
Score: -6.2336876e7, Count: 1
Score: -6.2485276e7, Count: 1
Score: -6.257943e7, Count: 1
Score: -6.2603316e7, Count: 1
Score: -6.272953e7, Count: 1
Score: -6.27316e7, Count: 1
Score: -6.2905468e7, Count: 1
Score: -6.294907e7, Count: 1
Score: -6.3067236e7, Count: 1
Score: -6.3071612e7, Count: 1
Score: -6.312202e7, Count: 1
Score: -6.3161176e7, Count: 1
Score: -6.3350604e7, Count: 1
Score: -6.3376824e7, Count: 1
Score: -6.3524052e7, Count: 1
Score: -6.3645724e7, Count: 1
Score: -6.365455e7, Count: 1
Score: -6.3742536e7, Count: 1
Score: -6.420488e7, Count: 1
Score: -6.4304064e7, Count: 1
Score: -6.4417692e7, Count: 1
Score: -6.441907e7, Count: 1
Score: -6.4425948e7, Count: 1
Score: -6.4445544e7, Count: 1
Score: -6.4597492e7, Count: 1
Score: -6.462698e7, Count: 1
Score: -6.46426e7, Count: 1
Score: -6.4823964e7, Count: 1
Score: -6.491103e7, Count: 1
Score: -6.5070972e7, Count: 1
Score: -6.5074996e7, Count: 1
Score: -6.5154824e7, Count: 1
Score: -6.5307748e7, Count: 1
Score: -6.5451916e7, Count: 1
Score: -6.5574524e7, Count: 1
Score: -6.564778e7, Count: 1
Score: -6.5671344e7, Count: 1
Score: -6.5696076e7, Count: 1
Score: -6.5718556e7, Count: 1
Score: -6.585129e7, Count: 1
Score: -6.5851372e7, Count: 1
Score: -6.610792e7, Count: 1
Score: -6.613776e7, Count: 1
Score: -6.617166e7, Count: 1
Score: -6.6174616e7, Count: 1
Score: -6.6293772e7, Count: 1
Score: -6.632221e7, Count: 1
Score: -6.6394388e7, Count: 1
Score: -6.6497916e7, Count: 1
Score: -6.659989e7, Count: 1
Score: -6.660599e7, Count: 1
Score: -6.6611916e7, Count: 1
Score: -6.6632696e7, Count: 1
Score: -6.6669024e7, Count: 1
Score: -6.6769824e7, Count: 1
Score: -6.678744e7, Count: 1
Score: -6.682747e7, Count: 1
Score: -6.6853404e7, Count: 1
Score: -6.6908176e7, Count: 1
Score: -6.693559e7, Count: 1
Score: -6.7033332e7, Count: 1
Score: -6.711634e7, Count: 1
Score: -6.718749e7, Count: 1
Score: -6.725128e7, Count: 1
Score: -6.728936e7, Count: 1
Score: -6.7454904e7, Count: 1
Score: -6.751648e7, Count: 1
Score: -6.763938e7, Count: 1
Score: -6.771467e7, Count: 1
Score: -6.776318e7, Count: 1
Score: -6.793973e7, Count: 1
Score: -6.798834e7, Count: 1
Score: -6.8135544e7, Count: 1
Score: -6.820218e7, Count: 1
Score: -6.823164e7, Count: 1
Score: -6.825361e7, Count: 1
Score: -6.826901e7, Count: 1
Score: -6.8309496e7, Count: 1
Score: -6.841776e7, Count: 1
Score: -6.848858e7, Count: 1
Score: -6.855877e7, Count: 1
Score: -6.867459e7, Count: 1
Score: -6.873967e7, Count: 1
Score: -6.892371e7, Count: 1
Score: -6.909739e7, Count: 1
Score: -6.913445e7, Count: 1
Score: -6.9138936e7, Count: 1
Score: -6.928517e7, Count: 1
Score: -6.933297e7, Count: 1
Score: -6.933842e7, Count: 1
Score: -6.939272e7, Count: 1
Score: -6.949088e7, Count: 1
Score: -6.950618e7, Count: 1
Score: -6.952426e7, Count: 1
Score: -6.955992e7, Count: 1
Score: -6.970915e7, Count: 1
Score: -6.9762056e7, Count: 1
Score: -6.980281e7, Count: 1
Score: -6.987696e7, Count: 1
Score: -6.988499e7, Count: 1
Score: -6.996309e7, Count: 1
Score: -7.009696e7, Count: 1
Score: -7.033533e7, Count: 1
Score: -7.040169e7, Count: 1
Score: -7.047058e7, Count: 1
Score: -7.049158e7, Count: 1
Score: -7.0570744e7, Count: 1
Score: -7.0619144e7, Count: 1
Score: -7.063531e7, Count: 1
Score: -7.0695224e7, Count: 1
Score: -7.080379e7, Count: 1
Score: -7.096782e7, Count: 1
Score: -7.104022e7, Count: 1
Score: -7.1159576e7, Count: 1
Score: -7.1233576e7, Count: 1
Score: -7.126701e7, Count: 1
Score: -7.133429e7, Count: 1
Score: -7.134322e7, Count: 1
Score: -7.1506456e7, Count: 1
Score: -7.161837e7, Count: 1
Score: -7.176227e7, Count: 1
Score: -7.184456e7, Count: 1
Score: -7.195759e7, Count: 1
Score: -7.196691e7, Count: 1
Score: -7.201638e7, Count: 1
Score: -7.202925e7, Count: 1
Score: -7.206077e7, Count: 1
Score: -7.209027e7, Count: 1
Score: -7.21292e7, Count: 1
Score: -7.217764e7, Count: 1
Score: -7.221474e7, Count: 1
Score: -7.2423064e7, Count: 1
Score: -7.264846e7, Count: 1
Score: -7.266181e7, Count: 1
Score: -7.266747e7, Count: 1
Score: -7.271246e7, Count: 1
Score: -7.276538e7, Count: 1
Score: -7.278797e7, Count: 1
Score: -7.281807e7, Count: 1
Score: -7.28477e7, Count: 1
Score: -7.292007e7, Count: 1
Score: -7.293592e7, Count: 1
Score: -7.295622e7, Count: 1
Score: -7.296929e7, Count: 1
Score: -7.302869e7, Count: 1
Score: -7.310453e7, Count: 1
Score: -7.315355e7, Count: 1
Score: -7.327243e7, Count: 1
Score: -7.327454e7, Count: 1
Score: -7.332791e7, Count: 1
Score: -7.345432e7, Count: 1
Score: -7.355859e7, Count: 1
Score: -7.360704e7, Count: 1
Score: -7.367104e7, Count: 1
Score: -7.368926e7, Count: 1
Score: -7.386714e7, Count: 1
Score: -7.3914e7, Count: 1
Score: -7.396042e7, Count: 1
Score: -7.437139e7, Count: 1
Score: -7.43767e7, Count: 1
Score: -7.450946e7, Count: 1
Score: -7.4711304e7, Count: 1
Score: -7.472264e7, Count: 1
Score: -7.479182e7, Count: 1
Score: -7.502572e7, Count: 1
Score: -7.515904e7, Count: 1
Score: -7.527816e7, Count: 1
Score: -7.560576e7, Count: 1
Score: -7.564421e7, Count: 1
Score: -7.573606e7, Count: 1
Score: -7.583093e7, Count: 1
Score: -7.604069e7, Count: 1
Score: -7.620486e7, Count: 1
Score: -7.6256264e7, Count: 1
Score: -7.625978e7, Count: 1
Score: -7.631323e7, Count: 1
Score: -7.642099e7, Count: 1
Score: -7.6466424e7, Count: 1
Score: -7.646858e7, Count: 1
Score: -7.67281e7, Count: 1
Score: -7.685336e7, Count: 1
Score: -7.697082e7, Count: 1
Score: -7.702324e7, Count: 1
Score: -7.7260696e7, Count: 1
Score: -7.732462e7, Count: 1
Score: -7.733744e7, Count: 1
Score: -7.735418e7, Count: 1
Score: -7.735438e7, Count: 1
Score: -7.750597e7, Count: 1
Score: -7.75225e7, Count: 1
Score: -7.7624e7, Count: 1
Score: -7.781326e7, Count: 1
Score: -7.792041e7, Count: 1
Score: -7.809826e7, Count: 1
Score: -7.817824e7, Count: 1
Score: -7.853997e7, Count: 1
Score: -7.856872e7, Count: 1
Score: -7.904831e7, Count: 1
Score: -7.904858e7, Count: 1
Score: -7.917822e7, Count: 1
Score: -7.934229e7, Count: 1
Score: -7.952379e7, Count: 1
Score: -7.962957e7, Count: 1
Score: -7.964388e7, Count: 1
Score: -7.969667e7, Count: 1
Score: -7.9699064e7, Count: 1
Score: -7.974808e7, Count: 1
Score: -7.977947e7, Count: 1
Score: -8.029342e7, Count: 1
Score: -8.0456536e7, Count: 1
Score: -8.048566e7, Count: 1
Score: -8.048659e7, Count: 1
Score: -8.064203e7, Count: 1
Score: -8.084875e7, Count: 1
Score: -8.088844e7, Count: 1
Score: -8.1113464e7, Count: 1
Score: -8.11818e7, Count: 1
Score: -8.124377e7, Count: 1
Score: -8.143949e7, Count: 1
Score: -8.165735e7, Count: 1
Score: -8.19196e7, Count: 1
Score: -8.193319e7, Count: 1
Score: -8.201718e7, Count: 1
Score: -8.205394e7, Count: 1
Score: -8.218795e7, Count: 1
Score: -8.269872e7, Count: 1
Score: -8.325639e7, Count: 1
Score: -8.348897e7, Count: 1
Score: -8.349238e7, Count: 1
Score: -8.390608e7, Count: 1
Score: -8.409241e7, Count: 1
Score: -8.4110616e7, Count: 1
Score: -8.4143384e7, Count: 1
Score: -8.422116e7, Count: 1
Score: -8.432173e7, Count: 1
Score: -8.437467e7, Count: 1
Score: -8.457072e7, Count: 1
Score: -8.464985e7, Count: 1
Score: -8.474369e7, Count: 1
Score: -8.476217e7, Count: 1
Score: -8.479877e7, Count: 1
Score: -8.497381e7, Count: 1
Score: -8.50248e7, Count: 1
Score: -8.502927e7, Count: 1
Score: -8.506789e7, Count: 1
Score: -8.508166e7, Count: 1
Score: -8.510322e7, Count: 1
Score: -8.511378e7, Count: 1
Score: -8.524158e7, Count: 1
Score: -8.550122e7, Count: 1
Score: -8.558621e7, Count: 1
Score: -8.562555e7, Count: 1
Score: -8.566992e7, Count: 1
Score: -8.576551e7, Count: 1
Score: -8.59684e7, Count: 1
Score: -8.605966e7, Count: 1
Score: -8.613487e7, Count: 1
Score: -8.623886e7, Count: 1
Score: -8.636583e7, Count: 1
Score: -8.639773e7, Count: 1
Score: -8.679611e7, Count: 1
Score: -8.694872e7, Count: 1
Score: -8.700659e7, Count: 1
Score: -8.705878e7, Count: 1
Score: -8.71079e7, Count: 1
Score: -8.716944e7, Count: 1
Score: -8.720373e7, Count: 1
Score: -8.723547e7, Count: 1
Score: -8.754513e7, Count: 1
Score: -8.781608e7, Count: 1
Score: -8.801666e7, Count: 1
Score: -8.841818e7, Count: 1
Score: -8.892291e7, Count: 1
Score: -8.9002424e7, Count: 1
Score: -8.9021576e7, Count: 1
Score: -8.908934e7, Count: 1
Score: -8.932326e7, Count: 1
Score: -8.943626e7, Count: 1
Score: -8.966357e7, Count: 1
Score: -8.967662e7, Count: 1
Score: -8.969342e7, Count: 1
Score: -9.00328e7, Count: 1
Score: -9.011529e7, Count: 1
Score: -9.050205e7, Count: 1
Score: -9.058651e7, Count: 1
Score: -9.07321e7, Count: 1
Score: -9.080153e7, Count: 1
Score: -9.08339e7, Count: 1
Score: -9.0850824e7, Count: 1
Score: -9.10892e7, Count: 1
Score: -9.13245e7, Count: 1
Score: -9.140074e7, Count: 1
Score: -9.143687e7, Count: 1
Score: -9.153798e7, Count: 1
Score: -9.1591464e7, Count: 1
Score: -9.191986e7, Count: 1
Score: -9.195896e7, Count: 1
Score: -9.196174e7, Count: 1
Score: -9.20387e7, Count: 1
Score: -9.206504e7, Count: 1
Score: -9.210259e7, Count: 1
Score: -9.2218104e7, Count: 1
Score: -9.231123e7, Count: 1
Score: -9.2555016e7, Count: 1
Score: -9.25772e7, Count: 1
Score: -9.258939e7, Count: 1
Score: -9.282002e7, Count: 1
Score: -9.292063e7, Count: 1
Score: -9.295715e7, Count: 1
Score: -9.297484e7, Count: 1
Score: -9.328307e7, Count: 1
Score: -9.329398e7, Count: 1
Score: -9.3516e7, Count: 1
Score: -9.355982e7, Count: 1
Score: -9.356195e7, Count: 1
Score: -9.357383e7, Count: 1
Score: -9.3612e7, Count: 1
Score: -9.364784e7, Count: 1
Score: -9.372582e7, Count: 1
Score: -9.375905e7, Count: 1
Score: -9.387463e7, Count: 1
Score: -9.396887e7, Count: 1
Score: -9.402539e7, Count: 1
Score: -9.423135e7, Count: 1
Score: -9.441746e7, Count: 1
Score: -9.449301e7, Count: 1
Score: -9.471197e7, Count: 1
Score: -9.471992e7, Count: 1
Score: -9.481955e7, Count: 1
Score: -9.5006e7, Count: 1
Score: -9.528682e7, Count: 1
Score: -9.534899e7, Count: 1
Score: -9.535408e7, Count: 1
Score: -9.552748e7, Count: 1
Score: -9.55782e7, Count: 1
Score: -9.567712e7, Count: 1
Score: -9.638528e7, Count: 1
Score: -9.638653e7, Count: 1
Score: -9.646482e7, Count: 1
Score: -9.648085e7, Count: 1
Score: -9.664377e7, Count: 1
Score: -9.672946e7, Count: 1
Score: -9.674276e7, Count: 1
Score: -9.679101e7, Count: 1
Score: -9.694313e7, Count: 1
Score: -9.7276936e7, Count: 1
Score: -9.731173e7, Count: 1
Score: -9.73363e7, Count: 1
Score: -9.734938e7, Count: 1
Score: -9.764026e7, Count: 1
Score: -9.798946e7, Count: 1
Score: -9.837048e7, Count: 1
Score: -9.854749e7, Count: 1
Score: -9.858326e7, Count: 1
Score: -9.864322e7, Count: 1
Score: -9.867078e7, Count: 1
Score: -9.910749e7, Count: 1
Score: -9.914831e7, Count: 1
Score: -9.92965e7, Count: 1
Score: -9.933458e7, Count: 1
Score: -9.945507e7, Count: 1
Score: -9.958931e7, Count: 1
Score: -9.961214e7, Count: 1
Score: -9.964336e7, Count: 1
Score: -9.972267e7, Count: 1
Score: -9.987862e7, Count: 1
Score: -9.9910776e7, Count: 1
Score: -9.99785e7, Count: 1
Score: -9.99909e7, Count: 1
Score: -1.00006536e8, Count: 1
Score: -1.0000677e8, Count: 1
Score: -1.0009833e8, Count: 1
Score: -1.0016146e8, Count: 1
Score: -1.0016579e8, Count: 1
Score: -1.0037588e8, Count: 1
Score: -1.0047523e8, Count: 1
Score: -1.0052387e8, Count: 1
Score: -1.0061363e8, Count: 1
Score: -1.0078062e8, Count: 1
Score: -1.008167e8, Count: 1
Score: -1.0111376e8, Count: 1
Score: -1.01360856e8, Count: 1
Score: -1.0146701e8, Count: 1
Score: -1.0149648e8, Count: 1
Score: -1.0156267e8, Count: 1
Score: -1.0178336e8, Count: 1
Score: -1.01905496e8, Count: 1
Score: -1.0210924e8, Count: 1
Score: -1.02190664e8, Count: 1
Score: -1.0236373e8, Count: 1
Score: -1.02412584e8, Count: 1
Score: -1.0251798e8, Count: 1
Score: -1.0257386e8, Count: 1
Score: -1.0258921e8, Count: 1
Score: -1.0272968e8, Count: 1
Score: -1.0280541e8, Count: 1
Score: -1.0285196e8, Count: 1
Score: -1.0329736e8, Count: 1
Score: -1.0358108e8, Count: 1
Score: -1.0377051e8, Count: 1
Score: -1.0382722e8, Count: 1
Score: -1.0395808e8, Count: 1
Score: -1.0414205e8, Count: 1
Score: -1.0421885e8, Count: 1
Score: -1.0430101e8, Count: 1
Score: -1.04412536e8, Count: 1
Score: -1.0448022e8, Count: 1
Score: -1.0466662e8, Count: 1
Score: -1.0470755e8, Count: 1
Score: -1.0472755e8, Count: 1
Score: -1.0502265e8, Count: 1
Score: -1.0521651e8, Count: 1
Score: -1.0526513e8, Count: 1
Score: -1.0530723e8, Count: 1
Score: -1.0534794e8, Count: 1
Score: -1.0540109e8, Count: 1
Score: -1.0545378e8, Count: 1
Score: -1.0548815e8, Count: 1
Score: -1.0556477e8, Count: 1
Score: -1.0561464e8, Count: 1
Score: -1.0571611e8, Count: 1
Score: -1.057861e8, Count: 1
Score: -1.0585718e8, Count: 1
Score: -1.0634669e8, Count: 1
Score: -1.06692904e8, Count: 1
Score: -1.0669694e8, Count: 1
Score: -1.0673822e8, Count: 1
Score: -1.07023016e8, Count: 1
Score: -1.07042376e8, Count: 1
Score: -1.0718416e8, Count: 1
Score: -1.0738458e8, Count: 1
Score: -1.07721496e8, Count: 1
Score: -1.0789747e8, Count: 1
Score: -1.08154184e8, Count: 1
Score: -1.0827729e8, Count: 1
Score: -1.0835216e8, Count: 1
Score: -1.08366696e8, Count: 1
Score: -1.0849936e8, Count: 1
Score: -1.08783976e8, Count: 1
Score: -1.0923648e8, Count: 1
Score: -1.0951246e8, Count: 1
Score: -1.0957149e8, Count: 1
Score: -1.0959289e8, Count: 1
Score: -1.0980594e8, Count: 1
Score: -1.0997186e8, Count: 1
Score: -1.1028715e8, Count: 1
Score: -1.1057088e8, Count: 1
Score: -1.1070085e8, Count: 1
Score: -1.1074822e8, Count: 1
Score: -1.10821304e8, Count: 1
Score: -1.1088576e8, Count: 1
Score: -1.1090303e8, Count: 1
Score: -1.1092174e8, Count: 1
Score: -1.1106387e8, Count: 1
Score: -1.1124853e8, Count: 1
Score: -1.1126629e8, Count: 1
Score: -1.1131747e8, Count: 1
Score: -1.1132588e8, Count: 1
Score: -1.1150654e8, Count: 1
Score: -1.1184462e8, Count: 1
Score: -1.1186819e8, Count: 1
Score: -1.11916184e8, Count: 1
Score: -1.1206268e8, Count: 1
Score: -1.121485e8, Count: 1
Score: -1.1236317e8, Count: 1
Score: -1.1274498e8, Count: 1
Score: -1.1290968e8, Count: 1
Score: -1.1303029e8, Count: 1
Score: -1.131443e8, Count: 1
Score: -1.1324362e8, Count: 1
Score: -1.1325896e8, Count: 1
Score: -1.1340149e8, Count: 1
Score: -1.1356672e8, Count: 1
Score: -1.1364757e8, Count: 1
Score: -1.1372724e8, Count: 1
Score: -1.1374787e8, Count: 1
Score: -1.1377382e8, Count: 1
Score: -1.139033e8, Count: 1
Score: -1.1411656e8, Count: 1
Score: -1.143896e8, Count: 1
Score: -1.14685496e8, Count: 1
Score: -1.1469918e8, Count: 1
Score: -1.1491177e8, Count: 1
Score: -1.1502552e8, Count: 1
Score: -1.1515248e8, Count: 1
Score: -1.1516066e8, Count: 1
Score: -1.1530334e8, Count: 1
Score: -1.1537453e8, Count: 1
Score: -1.155138e8, Count: 1
Score: -1.1551616e8, Count: 1
Score: -1.1556866e8, Count: 1
Score: -1.1579218e8, Count: 1
Score: -1.1583838e8, Count: 1
Score: -1.1595328e8, Count: 1
Score: -1.1606899e8, Count: 1
Score: -1.1613171e8, Count: 1
Score: -1.1635013e8, Count: 1
Score: -1.1638204e8, Count: 1
Score: -1.1650725e8, Count: 1
Score: -1.1655982e8, Count: 1
Score: -1.1657671e8, Count: 1
Score: -1.1659629e8, Count: 1
Score: -1.1664928e8, Count: 1
Score: -1.16690216e8, Count: 1
Score: -1.16721736e8, Count: 1
Score: -1.16733576e8, Count: 1
Score: -1.1691634e8, Count: 1
Score: -1.1692872e8, Count: 1
Score: -1.1713078e8, Count: 1
Score: -1.172417e8, Count: 1
Score: -1.1732758e8, Count: 1
Score: -1.173973e8, Count: 1
Score: -1.1747034e8, Count: 1
Score: -1.1753141e8, Count: 1
Score: -1.1757077e8, Count: 1
Score: -1.1791227e8, Count: 1
Score: -1.1796769e8, Count: 1
Score: -1.1818883e8, Count: 1
Score: -1.1826267e8, Count: 1
Score: -1.1828125e8, Count: 1
Score: -1.1839085e8, Count: 1
Score: -1.1845908e8, Count: 1
Score: -1.1874959e8, Count: 1
Score: -1.1878573e8, Count: 1
Score: -1.1879886e8, Count: 1
Score: -1.1883787e8, Count: 1
Score: -1.18941144e8, Count: 1
Score: -1.1922696e8, Count: 1
Score: -1.19460696e8, Count: 1
Score: -1.1947391e8, Count: 1
Score: -1.1987241e8, Count: 1
Score: -1.19888456e8, Count: 1
Score: -1.2002507e8, Count: 1
Score: -1.2003563e8, Count: 1
Score: -1.2030117e8, Count: 1
Score: -1.205396e8, Count: 1
Score: -1.2065304e8, Count: 1
Score: -1.2072243e8, Count: 1
Score: -1.2078917e8, Count: 1
Score: -1.2082485e8, Count: 1
Score: -1.2094896e8, Count: 1
Score: -1.2106976e8, Count: 1
Score: -1.2114683e8, Count: 1
Score: -1.2128204e8, Count: 1
Score: -1.2173334e8, Count: 1
Score: -1.2194328e8, Count: 1
Score: -1.2208082e8, Count: 1
Score: -1.2212289e8, Count: 1
Score: -1.2222448e8, Count: 1
Score: -1.2246874e8, Count: 1
Score: -1.22555176e8, Count: 1
Score: -1.2276206e8, Count: 1
Score: -1.2296091e8, Count: 1
Score: -1.2297341e8, Count: 1
Score: -1.2336731e8, Count: 1
Score: -1.2348176e8, Count: 1
Score: -1.2349499e8, Count: 1
